Timestamp_ms,Voltage_V
1238.846,-0.0007230163435104767
1238.848,-0.0004792453938519043
1238.85,-0.0005605023770714284
1238.852,-0.0011293012596080975
1238.854,-0.005517178353462401
1238.856,-0.038101228624491584
1238.858,-0.0432204185673216
1238.86,-0.035257234211808236
1238.862,-0.00958002751443861
1238.864,0.000820866337660482
1238.866,0.0017146931530752476
1238.868,0.000820866337660482
1238.87,0.0007396093544409579
1238.872,0.0012271512537581027
1238.874,0.0010646372873190546
1238.876,0.0010646372873190546
1238.878,0.000252067455123813
1238.88,0.000820866337660482
1238.882,0.0007396093544409579
1238.884,0.0007396093544409579
1238.886,0.02194768197473676
1238.888,0.024222877504883434
1238.89,0.02454790543776153
1238.892,0.02446664845454201
1238.894,0.01585340823327245
1238.896,-0.0010480442763885732
1238.898,-0.0004792453938519043
1238.9,-0.0007230163435104767
1238.902,-0.0011293012596080975
1238.904,-0.0013730722092666699
1238.906,-0.0008042733267300008
1238.908,-7.296047775428357e-05
1238.91,-0.0009667872931690491
1238.912,-0.0013730722092666699
1238.914,-0.0008855303099495251
1238.916,-0.002510669974340008
1238.918,-0.013236591759317195
1238.92,-0.037938714658052534
1238.922,-0.04370796046663875
1238.924,-0.03655734594332063
1238.926,-0.016811899020976257
1238.928,-0.0008855303099495251
1238.93,-0.00039798841063238015
1238.932,0.0001708104719042889
1238.934,0.000820866337660482
1238.936,0.0010646372873190546
1238.938,0.000820866337660482
1238.94,0.0007396093544409579
1238.942,0.0012271512537581027
1238.944,0.00041458142156286135
1238.946,-0.0002354744441933318
1238.948,0.008296508793856704
1238.95,0.025197961303517726
1238.952,0.02454790543776153
1238.954,0.03405497247444585
1238.956,0.02357282163912724
1238.958,0.02373533560556629
1238.96,0.004558687565758593
1238.962,-0.0021856420414619114
1238.964,-0.0012105582428276215
1238.966,-0.0005605023770714284
1238.968,-0.0008042733267300008
1238.97,-0.0019418710918033388
1238.972,-0.0018606141085838147
1238.974,-0.0010480442763885732
1238.976,-0.0012918152260471458
1238.978,-0.0019418710918033388
1238.98,-0.00608597723599907
1238.982,-0.024450055443611528
1238.984,-0.04533310013102923
1238.986,-0.044032988399516845
1238.988,-0.04078270907073588
1238.99,-0.017949496786049596
1238.992,-0.014374189524390533
1238.994,-0.0007230163435104767
1238.996,-0.000316731427412856
1238.998,0.0009833803040995303
1239.0,0.0017146931530752476
1239.002,0.0020397210859533443
1239.004,0.0017146931530752476
1239.006,0.0011458942705385787
1239.008,0.0005770953880019096
1239.01,0.000820866337660482
1239.012,0.02373533560556629
1239.014,0.0251167043202982
1239.016,0.02446664845454201
1239.018,0.03641142498781206
1239.02,0.024222877504883434
1239.022,0.023410307672688195
1239.024,0.021460140075419614
1239.026,-0.0018606141085838147
1239.028,-0.0007230163435104767
1239.03,-0.0012105582428276215
1239.032,-0.0012918152260471458
1239.034,-0.0009667872931690491
1239.036,0.0001708104719042889
1239.038,0.0017959501362947718
1239.04,0.00293354790136811
1239.042,-0.001454329192486194
1239.044,-0.022418630863123425
1239.046,-0.028837932537465832
1239.048,-0.03875128449024778
1239.05,-0.03923882638956492
1239.052,-0.040701452087516354
1239.054,-0.023393714661757714
1239.056,-0.020224692316196273
1239.058,-0.01193648002780481
1239.06,8.296505465240603e-06
1239.062,0.0020397210859533443
1239.064,0.0017146931530752476
1239.066,0.0012271512537581027
1239.068,0.0006583523712214338
1239.07,8.955348868476475e-05
1239.072,-0.0002354744441933318
1239.074,0.016422207115809117
1239.076,0.024629162420981055
1239.078,0.02454790543776153
1239.08,0.02487293337063963
1239.082,0.03568011213883634
1239.084,0.022597737840492953
1239.086,0.022435223874053903
1239.088,0.0230852797398101
1239.09,0.015447123317174828
1239.092,-0.003241982823315725
1239.094,-0.004054552655510966
1239.096,-0.006004720252779545
1239.098,-0.0036482677394133463
1239.1,0.002364749018831441
1239.102,0.001877207119514296
1239.104,-0.004948379470925732
1239.106,-0.018599552651805788
1239.108,-0.022987429745660093
1239.11,-0.015105502373366251
1239.112,-0.0391575694063454
1239.114,-0.044195502365955895
1239.116,-0.04541435711424876
1239.118,-0.023231200695318664
1239.12,-0.01803075376926912
1239.122,-0.018112010752488646
1239.124,-0.006411005168877167
1239.126,0.002364749018831441
1239.128,0.0013084082369776268
1239.13,0.0007396093544409579
1239.132,0.0014709222034166752
1239.134,0.0011458942705385787
1239.136,0.00919033560927147
1239.138,0.02430413448810296
1239.14,0.025522989236395822
1239.142,0.025197961303517726
1239.144,0.023816592588785816
1239.146,0.03576136912205587
1239.148,0.02316653672302962
1239.15,0.022841508790151524
1239.152,0.023410307672688195
1239.154,0.023654078622346766
1239.156,0.012846899854150055
1239.158,-0.0034857537729742977
1239.16,-0.0012918152260471458
1239.162,0.003096061867807158
1239.164,-0.0021043850582423873
1239.166,-0.011530195111707189
1239.168,-0.013155334776097672
1239.17,-0.018762066618244838
1239.172,-0.018112010752488646
1239.174,-0.022499887846342947
1239.176,-0.04500807219815114
1239.178,-0.043789217449858274
1239.18,-0.044358016332394945
1239.182,-0.0270502789066363
1239.184,-0.018762066618244838
1239.186,-0.017705725836391024
1239.188,-0.017786982819610546
1239.19,-0.006736033101755263
1239.192,0.0009833803040995303
1239.194,0.0010646372873190546
1239.196,8.955348868476475e-05
1239.198,0.005615028347612407
1239.2,0.02487293337063963
1239.202,0.02446664845454201
1239.204,0.023410307672688195
1239.206,0.02332905068946867
1239.208,0.022435223874053903
1239.21,0.03405497247444585
1239.212,0.02137888309220009
1239.214,0.019916257394248654
1239.216,0.016991005998345788
1239.218,0.016584721082248167
1239.22,0.021866424991517235
1239.222,0.014959581417857682
1239.224,0.00041458142156286135
1239.226,-0.003079468856876677
1239.228,-0.003160725840096201
1239.23,-0.004217066621950014
1239.232,-0.02331245767853819
1239.234,-0.021849831980586754
1239.236,-0.019980921366537698
1239.238,-0.020143435332976748
1239.24,-0.04297664761766303
1239.242,-0.044358016332394945
1239.244,-0.044114245382736374
1239.246,-0.026400223040880105
1239.248,-0.018274524718927692
1239.25,-0.01583681522234197
1239.252,-0.014617960474049107
1239.254,-0.014536703490829582
1239.256,-0.0012105582428276215
1239.258,0.004721201532197641
1239.26,0.005208743431514786
1239.262,0.02861075459873774
1239.264,0.028366983649079167
1239.266,0.02877326856517679
1239.268,0.025360475269956773
1239.27,0.02316653672302962
1239.272,0.023491564655907717
1239.274,0.035192570239519196
1239.276,0.02568550320283487
1239.278,0.022028938957956285
1239.28,0.01845363169629722
1239.282,0.017559804880882456
1239.284,0.018534888679516744
1239.286,0.017884832813760552
1239.288,0.005615028347612407
1239.29,-0.004217066621950014
1239.292,-0.003079468856876677
1239.294,-0.02136229008126961
1239.296,-0.028350390638148686
1239.298,-0.02217485991346485
1239.3,-0.02274365879600152
1239.302,-0.02176857499736723
1239.304,-0.044764301248492566
1239.306,-0.04647069789610257
1239.308,-0.044601787282053516
1239.31,-0.02916296047034393
1239.312,-0.020712234215513416
1239.314,-0.020143435332976748
1239.316,-0.019737150416879127
1239.318,-0.019655893433659602
1239.32,-0.020062178349757223
1239.322,-0.00746734595073098
1239.324,0.02332905068946867
1239.326,0.023897849572005338
1239.328,0.022435223874053903
1239.33,0.02219145292439533
1239.332,0.022028938957956285
1239.334,0.020972598176102468
1239.336,0.01885991661239484
1239.338,0.02739189985044488
1239.34,0.019835000411029133
1239.342,0.020078771360687704
1239.344,0.02292276577337105
1239.346,0.02316653672302962
1239.348,0.02194768197473676
1239.35,0.018697402645955794
1239.352,0.01625969314937007
1239.354,0.005290000414734311
1239.356,-0.019899664383318177
1239.358,-0.022499887846342947
1239.36,-0.02274365879600152
1239.362,-0.023637485611416285
1239.364,-0.02412502751073343
1239.366,-0.022987429745660093
1239.368,-0.04175779286937017
1239.37,-0.046714468845761144
1239.372,-0.046795725828980665
1239.374,-0.03127564203405155
1239.376,-0.02038720628263532
1239.378,-0.02079349119873294
1239.38,-0.019980921366537698
1239.382,-0.020224692316196273
1239.384,-0.01941212248400103
1239.386,0.0033398328174657306
1239.388,0.016828492031906738
1239.39,0.02446664845454201
1239.392,0.02446664845454201
1239.394,0.022760251806932
1239.396,0.019591229461370558
1239.398,0.02081008420966342
1239.4,0.02430413448810296
1239.402,0.03413622945766538
1239.404,0.022841508790151524
1239.406,0.014065754602442916
1239.408,0.015203352367516255
1239.41,0.018128603763419123
1239.412,0.01877865962917532
1239.414,0.01845363169629722
1239.416,0.018534888679516744
1239.418,0.002202235052392393
1239.42,-0.01331784874253672
1239.422,-0.02526262527580677
1239.424,-0.026318966057660584
1239.426,-0.023799999577855335
1239.428,-0.024043770527513907
1239.43,-0.02371874259463581
1239.432,-0.04330167555054113
1239.434,-0.04874589342624925
1239.436,-0.047039496778639237
1239.438,-0.0337946085138568
1239.44,-0.022093602930245326
1239.442,-0.022418630863123425
1239.444,-0.021443547064489133
1239.446,-0.02079349119873294
1239.448,0.0017146931530752476
1239.45,0.0020397210859533443
1239.452,0.0021209780691728683
1239.454,0.010652961307222902
1239.456,0.019509972478151037
1239.458,0.019753743427809608
1239.46,0.021297626108980568
1239.462,0.021866424991517235
1239.464,0.01942871549493151
1239.466,0.02081008420966342
1239.468,0.020078771360687704
1239.47,0.02649807303503011
1239.472,0.02649807303503011
1239.474,0.01747854789766293
1239.476,0.013253184770247676
1239.478,0.01609717918293102
1239.48,0.0035023467839047787
1239.482,0.00041458142156286135
1239.484,-0.0005605023770714284
1239.486,-0.009092485615121463
1239.488,-0.026156452091221534
1239.49,-0.024450055443611528
1239.492,-0.024450055443611528
1239.494,-0.02526262527580677
1239.496,-0.04135150795327255
1239.498,-0.04777080962761496
1239.5,-0.04760829566117591
1239.502,-0.03566351912790586
1239.504,-0.021606061030928183
1239.506,-0.020874748181952466
1239.508,-0.021281033098050087
1239.51,-0.003323239806535249
1239.512,0.004071145666441448
1239.514,0.005046229465075738
1239.516,0.00431491661610002
1239.518,0.0012271512537581027
1239.52,0.010896732256881475
1239.522,0.021216369125761043
1239.524,0.02495419035385915
1239.526,0.025279218286737248
1239.528,0.018372374713077698
1239.53,0.018291117729858173
1239.532,0.019509972478151037
1239.534,0.019835000411029133
1239.536,0.020891341192882946
1239.538,0.018534888679516744
1239.54,0.016909749015126263
1239.542,0.005371257397953834
1239.544,-0.002591926957559532
1239.546,-0.005517178353462401
1239.548,0.0012271512537581027
1239.55,-0.0013730722092666699
1239.552,-0.01274904986000005
1239.554,-0.026806507956977726
1239.556,-0.024937597342928674
1239.558,-0.024368798460392003
1239.56,-0.041839049852589696
1239.562,-0.049477206275224964
1239.564,-0.04874589342624925
1239.566,-0.0368011168929792
1239.568,-0.023393714661757714
1239.57,-0.023231200695318664
1239.572,-0.007223575001072409
1239.574,0.0003333244383433372
1239.576,-0.001454329192486194
1239.578,-0.0001542174609738077
1239.58,0.003583603767124303
1239.582,0.004152402649660972
1239.584,-0.0006417593602909526
1239.586,0.004802458515417165
1239.588,0.014065754602442916
1239.59,0.021703911025078185
1239.592,0.025035447337078676
1239.594,0.027554413816883925
1239.596,0.02649807303503011
1239.598,0.017397290914443406
1239.6,0.01528460935073578
1239.602,0.01609717918293102
1239.604,0.008946564659612896
1239.606,-0.0007230163435104767
1239.608,-0.0019418710918033388
1239.61,-0.002510669974340008
1239.612,-0.002998211873657153
1239.614,-0.0028356979072181043
1239.616,-0.0017793571253642906
1239.618,-0.01136768114526814
1239.62,-0.02607519510800201
1239.622,-0.026318966057660584
1239.624,-0.03997013923854064
1239.626,-0.04915217834234687
1239.628,-0.04882715040946877
1239.63,-0.038263742590930634
1239.632,-0.02136229008126961
1239.634,-0.004054552655510966
1239.636,0.002689776951709537
1239.638,-0.002023128075022863
1239.64,-0.0038107817058523944
1239.642,0.0001708104719042889
1239.644,0.004396173599319545
1239.646,0.00293354790136811
1239.648,0.0007396093544409579
1239.65,0.0036648607503438273
1239.652,0.01528460935073578
1239.654,0.01861614566273627
1239.656,0.011628045105857193
1239.658,0.021053855159321993
1239.66,0.02804195571620107
1239.662,0.016584721082248167
1239.664,0.018128603763419123
1239.666,0.010165419407905758
1239.668,-0.0034857537729742977
1239.67,-0.00511089343736478
1239.672,-0.0034857537729742977
1239.674,-0.0035670107561938218
1239.676,-0.0008855303099495251
1239.678,-0.0019418710918033388
1239.68,-0.0021043850582423873
1239.682,-0.003323239806535249
1239.684,-0.00958002751443861
1239.686,-0.025912681141562963
1239.688,-0.03956385432244302
1239.69,-0.050127262140981156
1239.692,-0.050046005157761635
1239.694,-0.04135150795327255
1239.696,-0.010880139245950994
1239.698,-0.002998211873657153
1239.7,-0.002998211873657153
1239.702,0.0011458942705385787
1239.704,0.004071145666441448
1239.706,0.00041458142156286135
1239.708,-0.0038107817058523944
1239.71,-0.0018606141085838147
1239.712,-0.000316731427412856
1239.714,-0.004542094554828112
1239.716,-0.005760949303120974
1239.718,0.011059246223320524
1239.72,0.02568550320283487
1239.722,0.029910866330250127
1239.724,0.03324240264225062
1239.726,0.016422207115809117
1239.728,0.005858799297270978
1239.73,-0.004298323605169539
1239.732,-0.0001542174609738077
1239.734,-0.00039798841063238015
1239.736,-0.003079468856876677
1239.738,-0.002591926957559532
1239.74,-0.003160725840096201
1239.742,-0.0034044967897547736
1239.744,-0.002023128075022863
1239.746,-0.001454329192486194
1239.748,-0.003160725840096201
1239.75,-0.006817290084974788
1239.752,-0.03452592136283252
1239.754,-0.04663321186254162
1239.756,-0.047039496778639237
1239.758,-0.027456563822733922
1239.76,0.0036648607503438273
1239.762,0.003583603767124303
1239.764,0.004802458515417165
1239.766,0.007483938961661461
1239.768,0.0017959501362947718
1239.77,-0.005760949303120974
1239.772,-0.002673183940779056
1239.774,0.005777542314051455
1239.776,0.0007396093544409579
1239.778,-0.010067569413755754
1239.78,-0.007061061034633361
1239.782,8.296505465240603e-06
1239.784,0.008296508793856704
1239.786,0.03624891102137301
1239.788,0.03681770990390968
1239.79,0.01877865962917532
1239.792,-0.005273407403803828
1239.794,-0.0034044967897547736
1239.796,-0.005760949303120974
1239.798,-0.0015355861757057182
1239.8,-0.004054552655510966
1239.802,-0.0037295247226328703
1239.804,-0.0037295247226328703
1239.806,-0.003241982823315725
1239.808,-0.0038920386890719185
1239.81,-0.004054552655510966
1239.812,-0.003241982823315725
1239.814,-0.004298323605169539
1239.816,-0.022418630863123425
1239.818,-0.055571480016689274
1239.82,-0.05549022303346975
1239.822,-0.03615106102722301
1239.824,0.00293354790136811
1239.826,0.0004958384047823855
1239.828,-0.006979804051413836
1239.83,-0.005192150420584305
1239.832,0.0021209780691728683
1239.834,0.00195846410273382
1239.836,-0.0027544409239985803
1239.838,-0.004135809638730491
1239.84,-0.0019418710918033388
1239.842,-0.0015355861757057182
1239.844,-0.0021856420414619114
1239.846,-0.0017793571253642906
1239.848,0.012034330021954814
1239.85,0.016665978065467688
1239.852,0.016584721082248167
1239.854,0.016828492031906738
1239.856,0.0006583523712214338
1239.858,-0.004054552655510966
1239.86,-0.0035670107561938218
1239.862,-0.0037295247226328703
1239.864,-0.003973295672291443
1239.866,-0.0036482677394133463
1239.868,-0.004379580588389062
1239.87,-0.0038920386890719185
1239.872,-0.003079468856876677
1239.874,-0.002998211873657153
1239.876,-0.0038920386890719185
1239.878,-0.004135809638730491
1239.88,-0.01803075376926912
1239.882,-0.05158988783893259
1239.884,-0.05077731800673735
1239.886,-0.037776200691613485
1239.888,-0.012830306843219575
1239.89,-0.00039798841063238015
1239.892,-0.002998211873657153
1239.894,-0.004460837571608587
1239.896,-0.0013730722092666699
1239.898,0.004558687565758593
1239.9,0.004152402649660972
1239.902,-0.007548602933950505
1239.904,-0.01193648002780481
1239.906,-0.004298323605169539
1239.908,0.001877207119514296
1239.91,0.0027710339349290617
1239.912,0.016584721082248167
1239.914,0.016503464099028642
1239.916,0.014878324434638159
