Timestamp_ms,Voltage_V
1000.496,0.008702793709954323
1000.498,0.022841508790151524
1000.5,0.022841508790151524
1000.502,0.022435223874053903
1000.504,0.022028938957956285
1000.506,0.02194768197473676
1000.508,0.021460140075419614
1000.51,0.020891341192882946
1000.512,0.03559885515561682
1000.514,0.0204037992935658
1000.516,0.01999751437746818
1000.518,0.01999751437746818
1000.52,0.019835000411029133
1000.522,0.019753743427809608
1000.524,0.019591229461370558
1000.526,0.019184944545272937
1000.528,0.003583603767124303
1000.53,-0.019655893433659602
1000.532,-0.018762066618244838
1000.534,-0.018599552651805788
1000.536,-0.017949496786049596
1000.538,-0.018355781702147217
1000.54,-0.021281033098050087
1000.542,-0.03615106102722301
1000.544,-0.03631357499366205
1000.546,-0.03590729007756443
1000.548,-0.017136926953854353
1000.55,-0.016161843155220065
1000.552,-0.013805390641853864
1000.554,-0.015755558239122443
1000.556,-0.015186759356585774
1000.558,-0.012667792876780527
1000.56,0.00724016801200289
1000.562,0.02316653672302962
1000.564,0.022678994823712478
1000.566,0.02357282163912724
1000.568,0.02316653672302962
1000.57,0.02235396689083438
1000.572,0.021622654041858664
1000.574,0.02178516800829771
1000.576,0.03649268197103158
1000.578,0.02056631326000485
1000.58,0.019916257394248654
1000.582,0.020728827226443897
1000.584,0.021135112142541518
1000.586,0.01999751437746818
1000.588,0.019509972478151037
1000.59,0.019266201528492462
1000.592,0.0005770953880019096
1000.594,-0.017299440920293403
1000.596,-0.018518295668586263
1000.598,-0.01803075376926912
1000.6,-0.0176244688531715
1000.602,-0.01721818393707388
1000.604,-0.02079349119873294
1000.606,-0.03671985990975967
1000.608,-0.035419748178247286
1000.61,-0.035257234211808236
1000.612,-0.017786982819610546
1000.614,-0.015349273323024822
1000.616,-0.01469921745726863
1000.618,-0.01469921745726863
1000.62,-0.013805390641853864
1000.622,0.002202235052392393
1000.624,0.002202235052392393
1000.626,0.006021313263710028
1000.628,0.023410307672688195
1000.63,0.022678994823712478
1000.632,0.023247793706249145
1000.634,0.02332905068946867
1000.636,0.02235396689083438
1000.638,0.02178516800829771
1000.64,0.03633016800459253
1000.642,0.02137888309220009
1000.644,0.021216369125761043
1000.646,0.020485056276785325
1000.648,0.020728827226443897
1000.65,0.02056631326000485
1000.652,0.020078771360687704
1000.654,0.0003333244383433372
1000.656,-0.0016168431589252423
1000.658,-0.0015355861757057182
1000.66,-0.01567430125590292
1000.662,-0.01803075376926912
1000.664,-0.017949496786049596
1000.666,-0.01746195488673245
1000.668,-0.01900583756790341
1000.67,-0.03598854706078396
1000.672,-0.03606980404400348
1000.674,-0.035419748178247286
1000.676,-0.01583681522234197
1000.678,-0.01721818393707388
1000.68,-0.015349273323024822
1000.682,-0.013724133658634341
1000.684,-0.0002354744441933318
1000.686,0.002608519968490013
1000.688,0.0016334361698557235
1000.69,0.0028522909181485858
1000.692,0.007808966894539559
1000.694,0.023247793706249145
1000.696,0.023247793706249145
1000.698,0.023247793706249145
1000.7,0.022597737840492953
1000.702,0.02194768197473676
1000.704,0.03673645292069015
1000.706,0.020972598176102468
1000.708,0.020891341192882946
1000.71,0.02137888309220009
1000.712,0.021297626108980568
1000.714,0.020728827226443897
1000.716,0.005290000414734311
1000.718,-0.0008855303099495251
1000.72,-0.0009667872931690491
1000.722,-0.0010480442763885732
1000.724,-0.0009667872931690491
1000.726,-0.017299440920293403
1000.728,-0.01721818393707388
1000.73,-0.01721818393707388
1000.732,-0.018355781702147217
1000.734,-0.03623231801044253
1000.736,-0.035175977228588715
1000.738,-0.03493220627893014
1000.74,-0.018193267735708167
1000.742,-0.015024245390146726
1000.744,-0.014617960474049107
1000.746,-0.0013730722092666699
1000.748,0.002364749018831441
1000.75,0.0020397210859533443
1000.752,0.002283492035611917
1000.754,0.002283492035611917
1000.756,0.002446006002050965
1000.758,0.008784050693173848
1000.76,0.02357282163912724
1000.762,0.023816592588785816
1000.764,0.023247793706249145
1000.766,0.022110195941175807
1000.768,0.0372239948200073
1000.77,0.022272709907614856
1000.772,0.02154139705863914
1000.774,0.021135112142541518
1000.776,0.02137888309220009
1000.778,0.0086215367267348
1000.78,-7.296047775428357e-05
1000.782,-0.00039798841063238015
1000.784,-0.0007230163435104767
1000.786,-0.00039798841063238015
1000.788,8.955348868476475e-05
1000.79,-0.00039798841063238015
1000.792,-0.017299440920293403
1000.794,-0.016568128071317686
1000.796,-0.016811899020976257
1000.798,-0.03615106102722301
1000.8,-0.03606980404400348
1000.802,-0.032250725832685845
1000.804,-0.018924580584683885
1000.806,-0.014536703490829582
1000.808,-0.0008042733267300008
1000.81,0.003096061867807158
1000.812,0.0028522909181485858
1000.814,0.002283492035611917
1000.816,0.00293354790136811
1000.818,0.002364749018831441
1000.82,0.002202235052392393
1000.822,0.002446006002050965
1000.824,0.00724016801200289
1000.826,0.02357282163912724
1000.828,0.023654078622346766
1000.83,0.022841508790151524
1000.832,0.03917416241727588
1000.834,0.022272709907614856
1000.836,0.021866424991517235
1000.838,0.02178516800829771
1000.84,0.008459022760295752
1000.842,-0.0001542174609738077
1000.844,0.0001708104719042889
1000.846,0.0009833803040995303
1000.848,8.955348868476475e-05
1000.85,-7.296047775428357e-05
1000.852,0.0001708104719042889
1000.854,8.955348868476475e-05
1000.856,0.0007396093544409579
1000.858,-0.014292932541171009
1000.86,-0.01664938505453721
1000.862,-0.03590729007756443
1000.864,-0.03420089342995442
1000.866,-0.03403837946351538
1000.868,-0.019087094551122934
1000.87,-0.0023481560079009595
1000.872,0.0027710339349290617
1000.874,0.002608519968490013
1000.876,0.002364749018831441
1000.878,0.002446006002050965
1000.88,0.002446006002050965
1000.882,0.0028522909181485858
1000.884,0.0021209780691728683
1000.886,0.00195846410273382
1000.888,0.002608519968490013
1000.89,0.008296508793856704
1000.892,0.024141620521663913
1000.894,0.023247793706249145
1000.896,0.046162262974154954
1000.898,0.030723436162445366
1000.9,0.022597737840492953
1000.902,0.010734218290442427
1000.904,0.00041458142156286135
1000.906,0.0012271512537581027
1000.908,0.0009021233208800062
1000.91,0.000252067455123813
1000.912,0.0006583523712214338
1000.914,0.000820866337660482
1000.916,0.0006583523712214338
1000.918,0.0006583523712214338
1000.92,0.00041458142156286135
1000.922,0.0009021233208800062
1000.924,-0.014049161591512437
1000.926,-0.032413239799124895
1000.928,-0.03728865879229634
1000.93,-0.03387586549707633
1000.932,-0.00665477611853574
1000.934,0.001877207119514296
1000.936,0.00569628533083193
1000.938,0.005858799297270978
1000.94,0.007727709911320034
1000.942,0.006346341196588124
1000.944,0.005208743431514786
1000.946,0.005452514381173359
1000.948,0.006346341196588124
1000.95,0.006183827230149076
1000.952,0.005127486448295263
1000.954,0.002446006002050965
1000.956,0.007321424995222413
1000.958,0.03706148085356825
1000.96,0.046731061856691625
1000.962,0.04583723504127686
1000.964,0.011628045105857193
1000.966,0.000820866337660482
1000.968,0.0007396093544409579
1000.97,0.0003333244383433372
1000.972,0.000252067455123813
1000.974,0.00041458142156286135
1000.976,0.0007396093544409579
1000.978,0.0001708104719042889
1000.98,-0.0001542174609738077
1000.982,0.0007396093544409579
1000.984,0.0009833803040995303
1000.986,0.0004958384047823855
1000.988,0.00041458142156286135
1000.99,-0.03290078169844204
1000.992,-0.03468843532927157
1000.994,-0.03403837946351538
1000.996,-0.002916954890437629
1000.998,0.002527262985270489
1001.0,0.002202235052392393
1001.002,0.0021209780691728683
1001.004,0.0017146931530752476
1001.006,0.0017146931530752476
1001.008,0.0017959501362947718
1001.01,0.0020397210859533443
1001.012,0.0017146931530752476
1001.014,0.00195846410273382
1001.016,0.00195846410273382
1001.018,0.0016334361698557235
1001.02,0.0021209780691728683
1001.022,0.025929274152493444
1001.024,0.046406033923813525
1001.026,0.031942290910738226
1001.028,0.0133344417534672
1001.03,0.0003333244383433372
1001.032,0.000252067455123813
1001.034,0.0005770953880019096
1001.036,0.0006583523712214338
1001.038,0.0003333244383433372
1001.04,0.0003333244383433372
1001.042,0.000820866337660482
1001.044,0.0011458942705385787
1001.046,0.0001708104719042889
1001.048,-0.0001542174609738077
1001.05,0.0003333244383433372
1001.052,0.002283492035611917
1001.054,-0.025018854326148195
1001.056,-0.035419748178247286
1001.058,-0.03371335153063728
1001.06,-0.01177396606136576
1001.062,0.002446006002050965
1001.064,0.0016334361698557235
1001.066,0.002283492035611917
1001.068,0.0028522909181485858
1001.07,0.0021209780691728683
1001.072,0.0016334361698557235
1001.074,0.002608519968490013
1001.076,0.002689776951709537
1001.078,0.002283492035611917
1001.08,0.002283492035611917
1001.082,0.0017959501362947718
1001.084,0.01430952555210149
1001.086,0.02625430208537154
1001.088,0.02568550320283487
1001.09,0.025279218286737248
1001.092,0.026010531135712965
1001.094,0.0033398328174657306
1001.096,0.000820866337660482
1001.098,0.0005770953880019096
1001.1,0.000820866337660482
1001.102,0.0009833803040995303
1001.104,0.001389665220197151
1001.106,0.0009833803040995303
1001.108,0.0009021233208800062
1001.11,0.0012271512537581027
1001.112,0.0009021233208800062
1001.114,0.0009021233208800062
1001.116,-0.005679692319901449
1001.118,-0.024450055443611528
1001.12,-0.0341196364467349
1001.122,-0.03338832359775918
1001.124,-0.016324357121659114
1001.126,-0.002998211873657153
1001.128,0.0028522909181485858
1001.13,0.0027710339349290617
1001.132,0.002689776951709537
1001.134,0.002527262985270489
1001.136,0.0035023467839047787
1001.138,0.0036648607503438273
1001.14,0.0034210898006852546
1001.142,0.0027710339349290617
1001.144,0.002689776951709537
1001.146,0.00293354790136811
1001.148,0.02666058700146916
1001.15,0.026335559068591065
1001.152,0.02649807303503011
1001.154,0.02625430208537154
1001.156,0.02568550320283487
1001.158,0.016584721082248167
1001.16,0.0007396093544409579
1001.162,0.0012271512537581027
1001.164,0.0014709222034166752
1001.166,0.0014709222034166752
1001.168,0.0013084082369776268
1001.17,0.0014709222034166752
1001.172,0.0014709222034166752
1001.174,0.0013084082369776268
1001.176,0.002608519968490013
1001.178,-0.0015355861757057182
1001.18,-0.013805390641853864
1001.182,-0.022499887846342947
1001.184,-0.03468843532927157
1001.186,-0.03387586549707633
1001.188,-0.017705725836391024
1001.19,-0.014211675557951485
1001.192,0.002202235052392393
1001.194,0.00293354790136811
1001.196,0.003014804884587634
1001.198,0.004233659632880496
1001.2,0.0032585758342462065
1001.202,0.0021209780691728683
1001.204,0.0032585758342462065
1001.206,0.0037461177335633513
1001.208,0.0033398328174657306
1001.21,0.017803575830541027
1001.212,0.027148128900786304
1001.214,0.027148128900786304
1001.216,0.028529497615518214
1001.218,0.02568550320283487
1001.22,0.025279218286737248
1001.222,0.025522989236395822
1001.224,0.009352849575710517
1001.226,0.000820866337660482
1001.228,0.0011458942705385787
1001.23,0.0015521791866361994
1001.232,0.0017959501362947718
1001.234,0.0009021233208800062
1001.236,0.0009021233208800062
1001.238,0.0010646372873190546
1001.24,0.0016334361698557235
1001.242,-0.00746734595073098
1001.244,-0.017299440920293403
1001.246,-0.029894273319319646
1001.248,-0.03346958058097871
1001.25,-0.03355083756419823
1001.252,-0.023149943712099143
1001.254,-0.015105502373366251
1001.256,-0.010880139245950994
1001.258,0.0038273747167828754
1001.26,0.0038273747167828754
1001.262,0.0036648607503438273
1001.264,0.0038273747167828754
1001.266,0.0038273747167828754
1001.268,0.0033398328174657306
1001.27,0.0035023467839047787
1001.272,0.010896732256881475
1001.274,0.028204469682640117
1001.276,0.02739189985044488
1001.278,0.027310642867225354
1001.28,0.03137349202820156
1001.282,0.026904357951127732
1001.284,0.02568550320283487
1001.286,0.024791676387420105
1001.288,0.025197961303517726
1001.29,0.003096061867807158
1001.292,0.0009021233208800062
1001.294,0.0007396093544409579
1001.296,0.000820866337660482
1001.298,0.000252067455123813
1001.3,-0.0001542174609738077
1001.302,0.0021209780691728683
1001.304,-0.0023481560079009595
1001.306,-0.01803075376926912
1001.308,-0.01664938505453721
1001.31,-0.02965050236966107
1001.312,-0.034607178346052044
1001.314,-0.03387586549707633
1001.316,-0.023068686728879618
1001.318,-0.015186759356585774
1001.32,-0.014942988406927203
1001.322,-0.007548602933950505
1001.324,0.004152402649660972
1001.326,0.004233659632880496
1001.328,0.0032585758342462065
1001.33,0.0036648607503438273
1001.332,0.004233659632880496
1001.334,0.0036648607503438273
1001.336,0.026416816051810586
1001.338,0.02568550320283487
1001.34,0.02625430208537154
1001.342,0.028448240632298692
1001.344,0.03381120152478728
1001.346,0.026579330018249636
1001.348,0.024385391471322484
1001.35,0.02487293337063963
1001.352,0.025197961303517726
1001.354,0.02178516800829771
1001.356,0.0013084082369776268
1001.358,0.0015521791866361994
1001.36,0.0010646372873190546
1001.362,0.0009833803040995303
1001.364,0.000820866337660482
1001.366,0.000820866337660482
1001.368,-0.014942988406927203
1001.37,-0.01721818393707388
1001.372,-0.017055669970634832
1001.374,-0.028675418571026783
1001.376,-0.03371335153063728
1001.378,-0.0337946085138568
1001.38,-0.02396251354429438
1001.382,-0.014617960474049107
1001.384,-0.014211675557951485
1001.386,-0.014049161591512437
1001.388,-0.005842206286340497
1001.39,0.0046399445489781165
1001.392,0.005046229465075738
1001.394,0.006021313263710028
1001.396,0.006671369129466221
1001.398,0.02568550320283487
1001.4,0.023897849572005338
1001.402,0.025279218286737248
1001.404,0.029667095380591552
1001.406,0.02877326856517679
1001.408,0.029342067447713456
1001.41,0.024060363538444388
1001.412,0.025441732253176298
1001.414,0.02584801716927392
1001.416,0.024629162420981055
1001.418,0.02454790543776153
1001.42,0.020728827226443897
1001.422,0.000252067455123813
1001.424,-0.000316731427412856
1001.426,0.00041458142156286135
1001.428,0.0007396093544409579
1001.43,-0.014374189524390533
1001.432,-0.018518295668586263
1001.434,-0.01746195488673245
1001.436,-0.01413041857473196
1001.438,-0.025181368292587245
1001.44,-0.030300558235417267
1001.442,-0.030463072201856314
1001.444,-0.021281033098050087
1001.446,-0.011855223044585285
1001.448,-0.01234276494390243
1001.45,-0.013074077792878147
1001.452,-0.01274904986000005
1001.454,-0.003323239806535249
1001.456,0.005858799297270978
1001.458,0.0034210898006852546
1001.46,0.0180473467801996
1001.462,0.02877326856517679
1001.464,0.031861033927518705
1001.466,0.02787944174976202
1001.468,0.023410307672688195
1001.47,0.026010531135712965
1001.472,0.03153600599464061
1001.474,0.02584801716927392
1001.476,0.024791676387420105
1001.478,0.025360475269956773
1001.48,0.024791676387420105
1001.482,0.023410307672688195
1001.484,0.023410307672688195
1001.486,0.018291117729858173
1001.488,-0.000316731427412856
1001.49,-0.0008855303099495251
1001.492,-0.01136768114526814
1001.494,-0.017786982819610546
1001.496,-0.0176244688531715
1001.498,-0.018599552651805788
1001.5,-0.018193267735708167
1001.502,-0.027700334772392494
1001.504,-0.03363209454741776
1001.506,-0.03355083756419823
1001.508,-0.02607519510800201
1001.51,-0.01469921745726863
1001.512,-0.013724133658634341
1001.514,-0.01274904986000005
1001.516,-0.01274904986000005
1001.518,-0.014780474440488155
1001.52,-0.011448938128487664
