Timestamp_ms,Voltage_Raw_V,Voltage_Filtered_V
39.062,0.027554766,-0.0054720813
39.064,-0.046238664,0.0050667262
39.066,-0.025375643,-0.0043507448
39.068,-0.053403093,0.0018171021
39.07,-0.06102923,-0.021674868
39.072,-0.019572721,-0.0028849054
39.074,0.0043496885,-0.0027961641
39.076,-0.016531514,-0.015717348
39.078,-0.046016778,0.002058454
39.08,-0.043783159,-0.0011701231
39.082,-0.037422377,-0.0075464697
39.084,-0.017424548,0.01156996
39.086,-0.037096359,-0.008958861
39.088,0.024402908,0.0081655065
39.09,-0.029988931,-0.00098162053
39.092,-0.023181812,0.0084397185
39.094,0.0073386241,0.0050539562
39.096,-0.06955391,-0.017571742
39.098,0.036934448,-0.0092496863
39.1,0.016341048,-0.0074868021
39.102,0.015529181,0.021013175
39.104,-0.03068113,0.0092245962
39.106,-0.034376151,0.013284986
39.108,-0.026766464,-0.010157066
39.11,-0.020124158,0.0018234102
39.112,0.029587279,-0.006588817
39.114,-0.066894006,0.014257886
39.116,0.030756462,0.0044933276
39.118,-0.014741141,-0.0020607235
39.12,0.023985886,-0.0059297428
39.122,0.0032778675,0.0060520569
39.124,0.010937595,0.0032414294
39.126,0.020377099,-0.0029080771
39.128,-0.011820057,-0.0067706705
39.13,-0.036689337,0.0059854835
39.132,-0.035344921,-0.00034097631
39.134,0.020720224,-0.0058838109
39.136,0.038133291,0.002008032
39.138,-0.029975474,0.0066949242
39.14,0.025349639,9.8593737e-05
39.142,0.0209513,0.0058981346
39.144,-0.053298026,-0.0078919388
39.146,0.019885803,0.013343906
39.148,-0.025850362,-0.007542066
39.15,0.037572963,0.0050602659
39.152,-0.00032727232,-0.001097525
39.154,0.067517057,-0.0084133209
39.156,-0.0081014475,-0.0032790786
39.158,-0.025611804,0.01577366
39.16,0.0091327839,-0.0087135201
39.162,0.016454692,-0.0086630109
39.164,0.010532345,-0.0078306274
39.166,-0.017860424,0.0089419922
39.168,0.016879646,0.001634378
39.17,-0.041671425,-0.0036354489
39.172,-0.074494484,-0.0025956246
39.174,0.0045243944,-0.0040097488
39.176,0.06065757,-0.0017591244
39.178,0.012223538,-0.0096237689
39.18,-0.0294345,-0.012327703
39.182,-0.015884155,0.002078962
39.184,-0.0061146879,-0.0055766101
39.186,-0.033353772,0.0037305554
39.188,-0.035843119,0.0015132481
39.19,0.005151175,0.010476626
39.192,0.0068182619,0.0014055336
39.194,-0.034080888,0.00532117
39.196,-0.047417073,-0.0049955425
39.198,-0.012835918,-0.015222508
39.2,-0.019345385,-0.0023502222
39.202,0.012513529,-0.0047502159
39.204,-0.029238056,-0.0087451465
39.206,0.0029290012,0.0075345124
39.208,0.0054391133,-0.0029131605
39.21,0.016833335,0.0030156024
39.212,-0.0093539751,-0.010343107
39.214,-0.027498895,0.0016989449
39.216,-0.015912469,0.0085955662
39.218,-0.012638613,0.017916991
39.22,0.052665213,-0.012489301
39.222,-0.022842242,0.0026667336
39.224,0.04978645,-0.012776417
39.226,-0.0055032682,-0.011097455
39.228,-0.018921064,0.0025070202
39.23,-0.027052664,0.0036562219
39.232,-0.039358396,0.0068408191
39.234,-0.012539375,-0.0012442113
39.236,-0.0090783346,0.010690119
39.238,-0.0067056504,0.00680992
39.24,0.059203511,-0.00068278511
39.242,0.034384418,0.006436321
39.244,-0.0044066719,-0.0032075391
39.246,-0.019310836,0.0097861352
39.248,-0.049464886,0.0023359946
39.25,0.00077426131,-0.0022392108
39.252,0.022608744,-0.0064614789
39.254,0.032130046,-0.0019552353
39.256,-0.023867037,0.0028460914
39.258,-0.047765713,4.3172237e-06
39.26,-0.0068389606,0.0064297475
39.262,0.0073492958,-0.0028780802
39.264,-0.016993692,0.0048664951
39.266,0.007099919,-0.021324324
39.268,-0.010495783,-0.0024555229
39.27,-0.0023764859,-0.0030580562
39.272,4.9508219e-05,-0.017980676
39.274,-0.0092099976,0.0087956292
39.276,-0.045484133,-0.00030015831
39.278,0.029320456,0.0043142505
39.28,-0.024806675,-0.0036346879
39.282,-0.077079508,0.007258909
39.284,-0.010755832,0.0008276734
39.286,0.0035863561,0.0056188176
39.288,0.02077507,0.0013490631
39.29,-0.001519089,0.0043217939
39.292,-0.0053657181,0.00093201938
39.294,-0.0031443837,0.0034913037
39.296,-0.028858927,0.00068761772
39.298,-0.017972056,-0.014019709
39.3,0.01865116,-0.013087579
39.302,-0.02286309,-0.0045638305
39.304,-0.0033615294,0.0098996334
39.306,-0.02033269,-5.9052326e-05
39.308,-0.026479665,-0.012032135
39.31,-0.013056785,-0.0026328822
39.312,-0.012569076,-0.0039203266
39.314,-0.011637797,-0.0020052265
39.316,0.00089541737,0.0065350454
39.318,-0.064614327,0.0046522185
39.32,-0.019956974,0.0092999592
39.322,0.0092274364,-0.0022794793
39.324,0.034442677,0.0034604228
39.326,-0.043396087,0.0088659829
39.328,-0.040266672,-0.00064098703
39.33,-0.0008963124,-0.017823946
39.332,0.023032381,-0.0029481609
39.334,-0.030288038,0.015687614
39.336,-0.061838752,0.002722381
39.338,-0.00034733002,0.00049845271
39.34,-0.033251896,-0.0054427949
39.342,0.039942272,-0.0044739161
39.344,-0.011047588,0.0012003988
39.346,-0.042576441,0.007316588
39.348,-0.034256546,-0.013088898
39.35,-0.0032128542,-0.009392576
39.352,-0.01763799,0.0027428654
39.354,-0.0045934589,0.00071759092
39.356,0.080057126,-0.016824561
39.358,-0.039013989,-0.0035808325
39.36,0.015003797,0.011718798
39.362,0.032140973,-0.00038928406
39.364,0.028203799,-0.0079390967
39.366,-0.037785393,-0.0014395085
39.368,-0.0044121,0.011494224
39.37,-0.050783843,0.0047298136
39.372,0.01606847,-0.0066974386
39.374,-0.021426174,0.0044300663
39.376,0.0023776375,-0.0030948396
39.378,0.033598895,-0.010971088
39.38,-0.00030104236,0.0086101599
39.382,-0.00081421113,0.0044762761
39.384,-0.014056564,-0.0081951236
39.386,0.03033011,0.0082023163
39.388,-0.023851337,-0.020049851
39.39,0.0056008148,-0.00024324604
39.392,0.010163608,0.01965165
39.394,0.015637338,0.018058574
39.396,0.0024813806,-0.002766576
39.398,-0.036776711,0.02378835
39.4,-0.0068182204,0.0052853904
39.402,-0.056591569,-0.0018027653
39.404,-0.014115966,0.0019561224
39.406,0.012746205,-0.0039826876
39.408,0.023309093,0.0072416421
39.41,-0.025543386,-0.0027721552
39.412,0.055105315,0.0026320499
39.414,-0.052583117,-0.00215446
39.416,0.007689491,-0.014855927
39.418,0.010662199,-0.0054220608
39.42,0.011202492,-0.00079558281
39.422,0.0058933505,-0.00063592465
39.424,-0.0034894231,0.0077078282
39.426,0.044868398,0.0054004522
39.428,-0.03702258,-0.0030778916
39.43,-0.015585949,-0.0036584358
39.432,-0.0022473635,0.0019237946
39.434,-0.0099690388,-0.0023527363
39.436,-0.033646309,-0.0038874317
39.438,0.01259916,-0.0070461549
39.44,0.001924102,-0.0030594183
39.442,0.044874994,0.0049173207
39.444,0.018912639,-0.0088623955
39.446,0.027095951,0.0047090696
39.448,0.025950489,0.02460242
39.45,-0.035742024,-0.0043932529
39.452,-0.015170423,-0.0019951329
39.454,-0.014293628,-0.0037938816
39.456,0.028731198,0.0030863678
39.458,0.00051677762,-0.0026484767
39.46,-0.0035172845,-0.0020146141
39.462,-0.0055498321,-0.013695635
39.464,0.028616017,-0.0021467707
39.466,-0.033265905,-0.010469935
39.468,-0.0022390841,-0.0066179611
39.47,0.041391648,0.010734542
39.472,0.012071691,-0.0077827093
39.474,-0.014373461,-0.0032627702
39.476,0.0050520623,0.0052983766
39.478,-0.046674361,-0.0024210432
39.48,-0.023215589,0.0052153947
39.482,-0.01251086,0.015291732
39.484,-0.036123095,0.0041121691
39.486,0.017293483,-0.011222428
39.488,-0.038336937,0.0088609906
39.49,0.032546203,-0.0030849484
39.492,0.013037291,-0.016751717
39.494,-0.022630757,-0.01039788
39.496,-0.018357815,-0.001972082
39.498,-0.0032964068,0.006054492
39.5,0.023905261,-0.0033754839
39.502,-0.0050392437,0.0023879507
39.504,0.026958826,-0.004019772
39.506,-0.003345653,0.016690637
39.508,0.016285012,-0.0063647218
39.51,0.040418661,0.012394521
39.512,0.003491739,-0.00022037627
39.514,-0.034503908,0.0036239968
39.516,-0.0086581749,-0.022864157
39.518,0.055165589,0.014363798
39.52,-0.018167121,-0.0086857569
39.522,-0.057824051,0.0061630261
39.524,-0.031352286,-0.0058267309
39.526,-0.0099961597,-0.012216665
39.528,0.011605188,0.0081129404
39.53,0.031376516,-0.0048900048
39.532,-0.027248976,-0.0010333044
39.534,0.036964669,-0.0027315487
39.536,0.018648836,-0.016399958
39.538,0.028899985,-0.010910387
39.54,0.026667724,-0.018549343
39.542,-0.014285003,-0.0083356333
39.544,0.051169181,0.014049553
39.546,0.036548626,0.010909422
39.548,8.1045766e-05,0.017163833
39.55,0.039530278,0.0088919853
39.552,0.076301392,0.0028271714
39.554,0.027324071,0.013414908
39.556,-0.059914393,-0.0043199916
39.558,-0.050713303,0.013625968
39.56,0.0066685178,0.00069671564
39.562,-0.029104532,0.00021213814
39.564,-0.023710129,0.0004465376
39.566,0.0052817797,0.012393937
39.568,-0.013002658,0.018523655
39.57,0.023971155,-0.011352355
39.572,0.027764234,0.0090524581
39.574,-0.032588694,-0.0022894652
39.576,0.0067886414,-0.00028240037
39.578,-0.016511902,0.00061619149
39.58,0.019995874,0.0089362264
39.582,-0.0081588763,-0.012063151
39.584,0.026330795,-0.012190337
39.586,-0.00396994,0.00069192665
39.588,0.045424988,-0.01315033
39.59,0.0061362404,0.0016796551
39.592,-0.047711651,0.0090315903
39.594,0.015089796,0.0038713062
39.596,-0.010890161,0.0034833294
39.598,-0.062579034,-0.0074722149
39.6,-0.011629878,0.01487604
39.602,0.014705856,0.011642991
39.604,0.021443526,0.011987951
39.606,0.018162884,0.0052965375
39.608,-0.0024185172,-0.0088216095
39.61,-0.012930841,-0.011590288
39.612,-0.028983968,0.01081804
39.614,0.023410271,-0.0043524975
39.616,0.019271016,-0.012615703
39.618,-0.019496454,-0.022013361
39.62,0.042467639,0.0096163406
39.622,0.025467153,0.010082785
39.624,0.025865489,0.020022987
39.626,-0.0023798561,0.0019711209
39.628,0.058570418,0.00091966362
39.63,-0.026004107,-0.018195928
39.632,-0.065571633,0.0095752387
39.634,0.025617409,-0.0017178382
39.636,0.027274465,-0.00036268977
39.638,0.023945884,-0.0073265999
39.64,0.035691737,-0.00074791258
39.642,0.033161922,0.0029501458
39.644,0.034742945,-0.0031509942
39.646,0.010344019,-0.012749192
39.648,0.010373836,0.0074291798
39.65,0.0030041701,0.0042375213
39.652,0.031058965,-0.0025402581
39.654,-0.022053215,0.012738013
39.656,-0.0053571278,-0.0021866156
39.658,-0.032922371,0.001800053
39.66,0.018208352,-0.019927601
39.662,0.04797511,-0.0073558586
39.664,-0.025714957,0.0037009472
39.666,-0.050541898,-0.0025170411
39.668,-0.0031740275,0.0053138506
39.67,0.0079985387,-0.019485482
39.672,-0.0061288023,0.0056973796
39.674,-0.037386688,-0.0014114743
39.676,0.031667164,0.012412132
39.678,0.0086889147,-0.0010818224
39.68,0.05268901,0.0054238418
39.682,0.027800839,0.0052794106
39.684,-0.026660048,0.0085604665
39.686,0.013025816,0.0029352249
39.688,0.016459285,0.00016388517
39.69,0.047611618,-0.0017134451
39.692,-0.01860396,0.0096210097
39.694,-0.038813692,-0.0027449713
39.696,-0.00035172566,-0.0050836398
39.698,-0.0072555301,0.0067964908
39.7,-0.008043142,0.010243488
39.702,0.0086925772,0.014080684
39.704,-0.085567289,0.014977077
39.706,-0.035258683,0.0017148459
39.708,0.0023995946,0.0059124184
39.71,-0.0038190263,0.019142045
39.712,0.058759093,0.0093448233
39.714,-0.00099069727,0.014668344
39.716,-0.041986031,0.0088138755
39.718,-0.022142025,-0.0068446021
39.72,0.028462741,-0.002014444
39.722,-0.0088935283,-0.014329723
39.724,-0.062297435,-0.0019533414
39.726,0.018711298,-0.0050891124
39.728,0.033114027,-0.0058787436
39.73,-0.0044750363,-0.0019545215
39.732,-0.017702608,-0.0076022255
39.734,0.024284871,-0.010621029
39.736,-0.061023815,0.0091990808
39.738,0.021487234,-0.005361546
39.74,1.9713535e-06,-0.002319126
39.742,0.025307038,0.01112588
39.744,-0.0351388,-0.0068039797
39.746,-0.0029338805,0.0069428183
39.748,0.028016075,-0.011343069
39.75,0.015301526,0.0011663956
39.752,-0.075989833,0.0057988698
39.754,0.024452252,-0.0053248797
39.756,0.030838333,0.009373625
39.758,0.011540906,0.0047076989
39.76,0.0010079166,0.0032036276
39.762,0.02905982,0.010048768
39.764,0.0026293435,0.0077067611
39.766,-0.054424773,-0.00011490851
39.768,-0.023118731,-0.013545773
39.77,0.04536129,0.017311799
39.772,-0.0081428247,-0.0046399149
39.774,0.0059172808,-0.021042803
39.776,-0.051139003,0.014935279
39.778,0.015205743,0.0055953519
39.78,0.017077573,0.0003519787
39.782,0.067559222,-0.00049693277
39.784,0.023188684,0.0081010015
39.786,0.028014991,0.020103528
39.788,-0.055569197,-0.0033828355
39.79,-0.01772855,-0.0072786414
39.792,0.062537209,-0.0019679519
39.794,0.026182917,-0.012365027
39.796,0.013553977,-0.0012544233
39.798,0.0539534,0.011321606
39.8,-0.026086598,0.0017220627
39.802,0.010681587,0.0040602172
39.804,0.013882821,0.0091399663
39.806,-0.0047510939,-0.0024840499
39.808,-0.04341562,-0.010300141
39.81,0.044090923,-0.0015755201
39.812,0.0020752469,-0.0011814195
39.814,0.012601137,0.0073656603
39.816,-0.021348217,0.0068226834
39.818,-0.022446757,-0.018431011
39.82,-0.010748264,-0.014038838
39.822,-0.0076322825,0.010380653
39.824,0.032829209,-0.010543339
39.826,0.010788349,0.0092762848
39.828,-0.030444617,-0.023008048
39.83,-0.045835022,0.016156592
39.832,0.027396442,0.00058589254
39.834,0.030591594,0.010469091
39.836,-0.009914919,0.0016593936
39.838,-0.019590852,0.013844715
39.84,0.0008817141,0.013432754
39.842,0.0010379045,-0.00089963646
39.844,0.0076989587,-0.013105213
39.846,0.031375888,-0.015327563
39.848,0.028962117,-0.0084346633
39.85,0.025337658,-0.0078960795
39.852,-0.0311574,0.01390356
39.854,0.015137854,-0.0046680308
39.856,0.0094065171,0.0034177915
39.858,-0.039045524,-0.013339522
39.86,-0.011860182,-0.0027838332
39.862,0.014262631,0.00048612022
39.864,-0.043105389,-0.00012923948
39.866,-0.018434158,-0.011568345
39.868,0.0021930279,0.0060900837
39.87,-0.013236316,0.0074843038
39.872,0.031838914,-0.00242163
39.874,0.021591285,-0.019043274
39.876,-0.039782923,0.0057116778
39.878,-0.026423611,0.0026397933
39.88,0.033689328,0.012399695
39.882,0.016554853,-0.009496563
39.884,-0.087055172,0.015937277
39.886,0.042236662,-0.0046722897
39.888,-7.6923602e-05,0.020224615
39.89,-0.0016354524,-0.006485361
39.892,-0.027059831,0.0037066839
39.894,0.037390368,-0.015873721
39.896,0.015114815,-0.0020814019
39.898,-0.0045414153,-0.0016043689
39.9,-0.082697849,0.0036794441
39.902,-0.015096558,-0.0032296182
39.904,-0.033118593,-0.0016323342
39.906,-0.012183776,0.010148856
39.908,-0.026998723,-0.0061082387
39.91,0.023577474,-0.0038312739
39.912,0.046042846,0.0037039262
39.914,-0.0026115373,0.00079157959
39.916,-0.035116458,-0.0013505228
39.918,-0.01109456,0.00058370398
39.92,-0.013609879,-0.01219455
39.922,0.046877268,0.01761116
39.924,0.00090914369,-0.0047747977
39.926,0.043169721,-0.0082388875
39.928,-0.042823754,0.0020207137
39.93,-0.00023810548,-0.010500907
39.932,-0.031524926,-0.0035013049
39.934,-0.0040823705,0.011001808
39.936,0.014770982,0.0002147358
39.938,-0.045476445,-0.0067018579
39.94,-0.016671006,-0.010520535
39.942,-0.0060063465,0.003042967
39.944,0.0052957919,-0.0082246669
39.946,-0.04676945,-0.0085900633
39.948,0.01204117,0.0030121449
39.95,0.013103829,0.0076440656
39.952,0.029609464,-0.0066485995
39.954,-0.048007229,-0.013873203
39.956,-0.0098264514,-0.0033728872
39.958,-0.00077256994,0.0054965982
39.96,0.0054450898,0.0029986783
39.962,0.0018669923,-0.006285837
39.964,-0.016917113,0.0033115338
39.966,0.002786477,-0.0063277729
39.968,0.085663713,-0.0098831801
39.97,0.016867662,0.0130177
39.972,-0.046566135,0.010524656
39.974,0.045462216,-0.0083246758
39.976,0.049571115,0.0045676745
39.978,0.02472206,-0.012280541
39.98,0.038739221,0.013014898
39.982,0.07002114,0.0057731718
39.984,0.0084955344,0.0019106036
39.986,0.031702835,-0.012157423
39.988,0.04560568,0.0097466645
39.99,-0.023105194,0.0029615453
39.992,0.045186461,0.0046433927
39.994,0.0060036718,0.010573777
39.996,0.029010775,0.0053939895
39.998,0.027602467,-0.011218512
40,-0.020206718,0.010159633
40.002,0.040929225,-0.0069645658
40.004,-0.012981806,-0.0028250886
40.006,0.0083610453,-0.0031060838
40.008,0.025019554,-0.012008076
40.01,0.017230985,-0.0070225754
40.012,-0.016938675,-0.0099023838
40.014,-0.038378828,-0.0094422764
40.016,-0.024688981,-0.0010314393
40.018,0.021781263,0.0071671076
40.02,0.016193372,0.016917854
40.022,-0.005816901,0.0050052127
40.024,-0.0068158513,0.015157923
40.026,-0.0091729524,-0.010687124
40.028,-0.032586286,0.015870746
40.03,0.027626411,-0.0028471961
40.032,-0.033025039,0.01999847
40.034,0.0038791895,-0.008724154
40.036,0.038358442,0.0096394275
40.038,-0.00090525624,-0.010799369
40.04,0.047686067,-0.0101799
40.042,-0.031844155,0.020092325
40.044,-0.039631374,-0.0077030034
40.046,-0.068844051,0.0022358389
40.048,0.022886092,-0.010554139
40.05,-0.058906307,0.00031082549
40.052,0.047938952,0.018285936
40.054,0.052263926,0.0025472284
40.056,0.0082664575,-0.0048018264
40.058,-0.023998749,-0.0035472951
40.06,-0.055412115,-0.0010968945
40.062,0.012257828,0.00042660024
40.064,-0.00019807971,0.0036289235
40.066,0.0073056414,0.0071782223
40.068,0.016394271,-0.0056483808
40.07,-0.032499779,0.0054003423
40.072,-0.0062014566,-0.015084198
40.074,0.0048792736,0.0017808602
40.076,0.068735447,-0.0067515979
40.078,0.023900416,-0.0015239092
40.08,0.0048637187,0.0046451495
40.082,-0.030001089,0.012384176
40.084,0.038774068,-0.0024758364
40.086,0.051170173,0.0031627415
40.088,-0.044775278,0.0017978918
40.09,-0.054984532,-0.015972184
40.092,0.0022696531,0.0023808087
40.094,-0.0053054099,0.018360478
40.096,0.043005819,0.0085404161
40.098,-0.033420882,-0.0035564904
40.1,-0.027862112,-0.0037193991
40.102,-0.04536831,-0.0050805253
40.104,-0.029555812,0.0058657372
40.106,0.0053866962,0.00062936478
40.108,-0.045150765,-0.013207857
40.11,0.097640514,0.0061663284
40.112,-0.075069842,0.0050540757
40.114,-0.015853284,5.4973301e-05
40.116,0.0074697092,0.0019635028
40.118,0.038985317,-0.007571187
40.12,-0.029947966,0.013591418
40.122,-0.054811101,-0.013088766
40.124,-0.030260379,-0.00043525055
40.126,0.055589898,0.0001940362
40.128,-0.060685937,-0.0034323787
40.13,0.031933108,0.00059757777
40.132,0.0091751136,-0.0089017336
40.134,0.012621934,-0.0050377119
40.136,0.036616237,-0.0087186739
40.138,-0.021746921,-0.0016171809
40.14,0.029986625,0.01278094
40.142,0.005400392,0.0047169336
40.144,-0.038777704,-0.01139245
40.146,-0.0021176318,-0.0022975586
40.148,-0.00060864757,-0.00024962626
40.15,-0.072825455,-0.0059732387
40.152,-0.028712345,-0.0040910561
40.154,0.015330193,0.011639033
40.156,0.0051171287,-0.015255329
40.158,0.032269813,0.0038172924
40.16,0.039346492,-0.016322056
40.162,-0.02602461,0.0026512391
40.164,-0.021366737,-0.0077568798
40.166,-0.046464484,0.005781557
40.168,0.016087398,0.017674177
40.17,-0.015612746,-0.00048374053
40.172,0.035811034,0.012010053
40.174,0.031932121,0.0062323769
40.176,0.015581276,0.0041389926
40.178,-0.012378396,-0.0094334773
40.18,0.033622273,0.0099909402
40.182,0.00078387733,0.0038382014
40.184,0.0080670783,-0.0093708564
40.186,-0.057173905,-0.0082679404
40.188,0.012253456,-0.0049919025
40.19,0.002188321,-0.0078061808
40.192,-0.0025623545,-0.0012564784
40.194,-0.01669379,0.0051842723
40.196,-0.045418772,-0.0020142483
40.198,-0.0008719093,0.0019607249
40.2,-0.06409634,-0.011193935
40.202,-0.0060653396,0.0093814451
40.204,-0.016080368,0.0079205897
40.206,0.040255617,0.018867248
40.208,0.057060957,-0.0093543035
40.21,-0.044743734,-0.010384658
40.212,0.024450723,-0.011859378
40.214,-0.019079059,0.011055389
40.216,-0.013348881,-0.012624086
40.218,-0.013870442,-0.0039739018
40.22,0.039908436,-0.014203018
40.222,-0.0025232413,0.00068992343
40.224,0.013609085,0.0019983508
40.226,-0.049182586,0.0041792165
40.228,-0.03341226,-0.00087991046
40.23,-0.015668848,-0.010294682
40.232,0.0010261287,0.0045733049
40.234,0.02115186,0.00055587901
40.236,-0.016561272,0.00043731033
40.238,0.043065069,-0.0079272853
40.24,-0.0072104018,0.0036103402
40.242,-0.019687916,0.0074893526
40.244,0.026903169,-0.0075209796
40.246,0.022305945,-0.012134881
40.248,-0.052852588,0.0067291206
40.25,0.048647354,-0.016168656
40.252,-0.015275318,-0.0090375265
40.254,-0.0054687606,-0.0068698285
40.256,-0.02535375,-0.0077081262
40.258,-0.011881009,0.0066028854
40.26,-0.050481348,0.010395329
40.262,0.0098426176,0.0090234519
