Timestamp_ms,Voltage_V
46.062,0.0032647262
46.064,-0.0037571237
46.066,0.0063427564
46.068,0.005006924
46.07,-0.021992793
46.072,-0.025118849
46.074,0.010075725
46.076,-0.0089729937
46.078,0.021624247
46.08,0.011228411
46.082,-0.020451486
46.084,-0.0085682577
46.086,0.003876178
46.088,-0.0043549659
46.09,-0.0010786908
46.092,-0.012296063
46.094,0.00514568
46.096,0.0012352809
46.098,0.010068062
46.1,0.00042033003
46.102,-0.006544897
46.104,0.0026443724
46.106,0.0053547262
46.108,0.0010232464
46.11,0.015738095
46.112,-0.012028737
46.114,0.01190325
46.116,-0.013632928
46.118,0.0088356758
46.12,-0.023659941
46.122,-0.0025885904
46.124,0.012444839
46.126,-0.0039740532
46.128,-0.00024894171
46.13,0.0041591279
46.132,-0.027048012
46.134,0.0043842191
46.136,-0.010649971
46.138,0.012070647
46.14,-0.00049207359
46.142,0.0039192551
46.144,-0.013657575
46.146,0.010151856
46.148,0.00016424212
46.15,-0.017624189
46.152,-0.0056944215
46.154,0.0084458011
46.156,0.0019946088
46.158,0.008890106
46.16,-0.003997419
46.162,0.014886006
46.164,0.017266962
46.166,-0.020696884
46.168,0.0074174877
46.17,0.018509511
46.172,0.0060894138
46.174,-0.00014985192
46.176,-0.015554242
46.178,-0.0033761909
46.18,-0.0057643476
46.182,0.010918168
46.184,0.012304687
46.186,-0.0016441939
46.188,-0.011044064
46.19,-0.02518601
46.192,0.007414631
46.194,0.0063945793
46.196,-0.02470824
46.198,0.0065957355
46.2,0.010819478
46.202,-0.032673223
46.204,-0.011745611
46.206,0.030208466
46.208,0.0012729379
46.21,0.02795451
46.212,0.0033172677
46.214,0.013897494
46.216,-0.0029730326
46.218,-0.007298152
46.22,-0.018438744
46.222,0.0072379048
46.224,-0.0094254081
46.226,-0.010724424
46.228,-0.017915551
46.23,0.0012361787
46.232,0.0099949046
46.234,-0.0019853159
46.236,-0.0030287028
46.238,0.0192531
46.24,-0.018460252
46.242,0.022637038
46.244,-0.015266148
46.246,-0.00048849635
46.248,0.0053817982
46.25,0.012719212
46.252,-0.018222438
46.254,0.002959227
46.256,-0.0064031348
46.258,0.012910866
46.26,-0.006551124
46.262,-0.022275694
46.264,0.0053717692
46.266,0.00060887993
46.268,0.022287546
46.27,0.012530118
46.272,-0.0095556095
46.274,0.012662172
46.276,0.0021535578
46.278,0.0095485303
46.28,-0.0081033606
46.282,-0.0035554122
46.284,0.008798649
46.286,0.0097565752
46.288,-0.024289095
46.29,0.0079441821
46.292,-0.0091389153
46.294,0.0038139636
46.296,-0.018850321
46.298,0.011597923
46.3,0.0091076659
46.302,-0.0089042343
46.304,0.0058212187
46.306,0.00055783161
46.308,0.0082582897
46.31,-0.015606442
46.312,-0.013550107
46.314,-0.0077818838
46.316,0.00038444864
46.318,0.020581179
46.32,0.0030680442
46.322,0.012344565
46.324,-0.0095165974
46.326,-0.0058685735
46.328,-0.007110901
46.33,-0.0013790932
46.332,0.0089992461
46.334,-0.0030275065
46.336,-0.0026331888
46.338,0.007969329
46.34,-0.0050801531
46.342,-0.0082910834
46.344,-0.0030260025
46.346,0.022899809
46.348,0.011567043
46.35,0.023772567
46.352,-0.014628679
46.354,0.0056809365
46.356,-0.0034693045
46.358,-0.0027509622
46.36,-0.017487969
46.362,0.016602372
46.364,-0.018466612
46.366,0.011674727
46.368,-0.0037290292
46.37,-0.009933913
46.372,-0.010463817
46.374,0.0016013573
46.376,-0.0033959267
46.378,0.0010542255
46.38,-0.022828499
46.382,-0.023778839
46.384,-0.020848887
46.386,0.010628044
46.388,0.01837891
46.39,-0.002163671
46.392,0.0099289487
46.394,0.0051599749
46.396,0.015026372
46.398,0.015462876
46.4,-0.013834355
46.402,0.0033113963
46.404,0.011280125
46.406,0.011328093
46.408,0.010202038
46.41,0.0006067808
46.412,0.0091175903
46.414,-0.016047128
46.416,-0.015458929
46.418,0.019102814
46.42,0.014060947
46.422,0.019992113
46.424,-0.00084523161
46.426,-0.01073202
46.428,-0.0012431519
46.43,0.024255972
46.432,-0.0090621201
46.434,-0.0010812449
46.436,0.01561261
46.438,0.0019656575
46.44,-0.003653998
46.442,0.01006659
46.444,-0.0047237124
46.446,0.0067278437
46.448,-0.027970598
46.45,-0.020016559
46.452,-0.0018043096
46.454,0.017010842
46.456,-0.00096637957
46.458,0.00037442879
46.46,0.0039972802
46.462,-0.0039400133
46.464,-0.018309525
46.466,0.0092641167
46.468,0.0041898094
46.47,0.0051129583
46.472,-0.01237307
46.474,0.01931817
46.476,-0.0041543013
46.478,0.018165434
46.48,-0.024315718
46.482,-0.004116988
46.484,0.019274837
46.486,-0.00070819384
46.488,-0.028465453
46.49,-0.010518945
46.492,0.0043639201
46.494,0.018227301
46.496,-0.0024519323
46.498,0.014144793
46.5,0.0057391787
46.502,-0.0039422404
46.504,0.01044431
46.506,0.012525635
46.508,-0.0024489758
46.51,-0.0076332442
46.512,-0.0184056
46.514,0.0060131958
46.516,-0.0059159375
46.518,0.0072676808
46.52,0.0045130598
46.522,0.0052258231
46.524,-0.00097096968
46.526,-0.014306362
46.528,0.0066734014
46.53,0.011055849
46.532,0.028901158
46.534,-0.0061275535
46.536,-0.01156791
46.538,-0.013009497
46.54,0.0003997989
46.542,0.010633093
46.544,0.011690304
46.546,0.019826531
46.548,0.0056251998
46.55,-0.013394082
46.552,0.0038777147
46.554,-0.024189659
46.556,-0.0031559166
46.558,-0.004094525
46.56,0.0065213725
46.562,0.0062779694
46.564,-0.0078726615
46.566,-0.0075165346
46.568,0.001773441
46.57,0.0067171739
46.572,0.0098279582
46.574,-0.0048287233
46.576,0.00041020895
46.578,-0.01150097
46.58,-0.011343753
46.582,-0.022197218
46.584,-0.0065920593
46.586,0.01634623
46.588,0.018003161
46.59,0.0078087136
46.592,0.013067215
46.594,0.010720097
46.596,0.0030813763
46.598,-0.028232622
46.6,0.028187415
46.602,-0.0014867904
46.604,-0.001547561
46.606,0.018529075
46.608,0.002917065
46.61,0.031217621
46.612,-0.0089723197
46.614,0.013436681
46.616,-0.0019436576
46.618,0.0022047234
46.62,-0.00956889
46.622,-0.0065568771
46.624,0.01648427
46.626,0.0072153217
46.628,0.0060796021
46.63,-0.018588834
46.632,-0.018250958
46.634,-0.01007246
46.636,-0.0037522124
46.638,-0.00023304038
46.64,0.0047960987
46.642,0.013268022
46.644,0.018642836
46.646,0.0033325471
46.648,-0.0091509645
46.65,0.0097542101
46.652,0.003211073
46.654,0.0066006839
46.656,0.015472345
46.658,-0.003650868
46.66,0.018473912
46.662,-0.016096615
46.664,0.0097417411
46.666,-0.0068094526
46.668,0.0036953549
46.67,0.0049457902
46.672,-0.0032090823
46.674,-0.006695273
46.676,-0.0091944079
46.678,0.0044434939
46.68,0.0086115415
46.682,0.022847259
46.684,-0.0020701622
46.686,-0.017424439
46.688,0.0066694708
46.69,-0.019872497
46.692,0.020220689
46.694,0.010095928
46.696,-0.011101682
46.698,-0.018021068
46.7,-0.0093423105
46.702,0.0073734045
46.704,-0.0082307638
46.706,0.0099205622
46.708,0.012256433
46.71,-0.0058591912
46.712,0.011602978
46.714,0.015495803
46.716,0.0077889424
46.718,0.0075432283
46.72,-0.0057476684
46.722,0.025368435
46.724,-0.01078183
46.726,-0.0043118861
46.728,0.012262652
46.73,-0.003513423
46.732,-0.0026012121
46.734,-0.015334406
46.736,-0.0046312407
46.738,0.029973856
46.74,-0.0033166012
46.742,0.016348134
46.744,-0.0049900534
46.746,-0.011788846
46.748,-0.0083522211
46.75,0.0097032158
46.752,-0.025189851
46.754,0.021455619
46.756,0.0067261181
46.758,-0.0034859586
46.76,-0.0085221516
46.762,-0.0052600253
46.764,0.014807695
46.766,-0.017933431
46.768,0.00033845439
46.77,0.014548339
46.772,-0.023312197
46.774,-0.0065395323
46.776,-0.017161622
46.778,-0.01446585
46.78,0.0035983875
46.782,0.0087905911
46.784,-0.003918646
46.786,-0.016992224
46.788,-0.009388935
46.79,0.0057631889
46.792,0.00057245014
46.794,-0.013163282
46.796,-0.0048550631
46.798,0.010358051
46.8,0.003410533
46.802,-0.011544704
46.804,0.0040643533
46.806,-0.0057431232
46.808,-0.0067515145
46.81,0.0025843791
46.812,-0.012177332
46.814,-0.0042840245
46.816,0.013564056
46.818,0.030635278
46.82,-0.019559866
46.822,-0.0095356557
46.824,0.01456328
46.826,-0.014066504
46.828,-0.00053375869
46.83,0.022565277
46.832,-0.0077350554
46.834,-0.0020159577
46.836,-0.014451693
46.838,0.0092354471
46.84,-0.020466737
46.842,-0.0072955468
46.844,-0.014571262
46.846,-0.0028553517
46.848,0.023267169
46.85,0.0056325893
46.852,0.0038641948
46.854,0.0045474831
46.856,0.00072371729
46.858,0.016406816
46.86,0.010285223
46.862,-0.014614181
46.864,0.012697963
46.866,0.0038232048
46.868,0.0064589131
46.87,-0.023109302
46.872,0.0010090747
46.874,-0.0006672892
46.876,-0.0073158572
46.878,0.013877653
46.88,-0.018628703
46.882,0.037324107
46.884,-0.01241251
46.886,0.006641751
46.888,0.0035722079
46.89,0.015019486
46.892,0.02105444
46.894,-0.0042218905
46.896,0.0031099589
46.898,-0.004125882
46.9,-0.010602488
46.902,0.0014093861
46.904,0.00067422619
46.906,0.001133715
46.908,-0.0035396352
46.91,0.0050834566
46.912,0.010381638
46.914,-0.013471389
46.916,0.0084027133
46.918,0.019737994
46.92,-0.014308588
46.922,0.0028567624
46.924,0.0064533978
46.926,0.010400091
46.928,0.011758142
46.93,0.015452603
46.932,0.0026313346
46.934,-0.010967758
46.936,-0.0032956239
46.938,0.018320233
46.94,-0.0095560712
46.942,0.0072264858
46.944,0.011141788
46.946,0.0083452657
46.948,0.012153015
46.95,0.00061911415
46.952,-0.00021700545
46.954,0.022791289
46.956,0.024669365
46.958,0.018357032
46.96,0.0075905006
46.962,-0.0059121124
46.964,0.0026391622
46.966,-0.00055144321
46.968,0.014209096
46.97,0.0056848687
46.972,0.008005269
46.974,0.00060043657
46.976,-0.028934469
46.978,0.016748599
46.98,0.00022673982
46.982,0.012617406
46.984,-0.0030584758
46.986,0.020466518
46.988,-0.0054184718
46.99,0.00014729302
46.992,0.0011915205
46.994,-0.017099856
46.996,0.0059252919
46.998,0.010929001
47,0.006036662
47.002,0.028809439
47.004,-0.0096929805
47.006,-0.019695937
47.008,-0.013294744
47.01,0.0020093773
47.012,0.015386681
47.014,0.0030943579
47.016,-0.0049189598
47.018,0.018965374
47.02,-0.0003883943
47.022,-0.015485199
47.024,0.012984781
47.026,0.0087411748
47.028,0.0038511218
47.03,0.020458685
47.032,-0.00025200683
47.034,0.0043587343
47.036,-0.010708514
47.038,-0.0074460709
47.04,-0.0046863494
47.042,0.0093169899
47.044,-0.0071133006
47.046,-0.00015877608
47.048,-0.0016749483
47.05,0.00036797272
47.052,-0.0081719206
47.054,-0.0014844295
47.056,-0.012830804
47.058,0.00052374553
47.06,0.0006617224
47.062,0.0018709376
47.064,0.0077132026
47.066,0.022710362
47.068,-0.018905055
47.07,-0.0034514326
47.072,-0.0099570234
47.074,0.0047400992
47.076,0.0094953042
47.078,-0.013559418
47.08,0.0048178393
47.082,0.011384647
47.084,0.0060999677
47.086,-0.0030520252
47.088,0.0091117058
47.09,-0.0020602852
47.092,0.011866003
47.094,0.0052311305
47.096,-0.0012597356
47.098,-0.014095033
47.1,0.0012060142
47.102,-0.011859638
47.104,-0.012044417
47.106,-0.0031763838
47.108,8.7231808e-05
47.11,-0.013332919
47.112,-0.00098291067
47.114,-0.0018527681
47.116,-0.0061979579
47.118,-0.0020802333
47.12,0.0087355658
47.122,-0.0036520419
47.124,0.0079774458
47.126,4.3430939e-05
47.128,0.013221673
47.13,0.010740559
47.132,-0.0015497636
47.134,-0.0071695228
47.136,0.0068202522
47.138,-0.0052950405
47.14,-0.017807086
47.142,0.0098263295
47.144,-0.0063465396
47.146,-0.023841783
47.148,8.3016335e-05
47.15,0.012232594
47.152,-0.0060763634
47.154,-0.0031763363
47.156,0.0069838508
47.158,-0.0044602716
47.16,-0.00024628833
47.162,0.011740577
47.164,0.0091298697
47.166,0.0037148908
47.168,-0.019004329
47.17,0.0080090145
47.172,-0.0037420313
47.174,0.0068755472
47.176,-0.017202184
47.178,0.012252588
47.18,-0.0090856195
47.182,0.0061724241
47.184,0.012198807
47.186,0.005688998
47.188,0.0056339498
47.19,0.0020589719
47.192,-0.01363723
47.194,0.01690522
47.196,0.014145913
47.198,-0.0035913091
47.2,-0.040135358
47.202,0.013080368
47.204,-0.020849136
47.206,0.0073856147
47.208,-0.0077432316
47.21,0.0067629534
47.212,-0.011087818
47.214,0.0010667536
47.216,-0.019475944
47.218,0.0011830456
47.22,0.00094697857
47.222,0.0096159308
47.224,-0.0047400961
47.226,0.0043956247
47.228,-0.0037587035
47.23,0.0064427388
47.232,0.0056933646
47.234,0.011555752
47.236,-0.013072368
47.238,-9.7195523e-05
47.24,0.0044055179
47.242,0.022832058
47.244,0.024792213
47.246,-0.015313064
47.248,-0.0063783207
47.25,-0.02898566
47.252,0.027354854
47.254,0.004810998
47.256,0.0079675039
47.258,-0.0027940559
47.26,0.00095382129
47.262,0.014551635
47.264,-0.011554483
47.266,-0.012548694
47.268,-0.0018882264
47.27,0.0011193419
47.272,0.0076650321
47.274,0.0012362968
47.276,-0.0091385572
47.278,-0.0035686788
47.28,0.0031236583
47.282,0.0089271688
47.284,0.01299279
47.286,-0.0022951717
47.288,-0.0074896071
47.29,-0.0097774993
47.292,0.015001534
47.294,-0.0042353298
47.296,-0.0081641681
47.298,0.0030060955
47.3,0.020371888
47.302,-0.010091957
47.304,0.0080951254
47.306,-0.0044596839
47.308,0.0023330905
47.31,0.010733855
47.312,0.015591922
47.314,-0.0053552123
47.316,0.010004742
47.318,0.0038494628
47.32,0.0058333896
47.322,0.015827779
47.324,-0.0075270904
47.326,0.01029834
47.328,0.0028824292
47.33,0.015206021
47.332,0.0059208896
47.334,-0.00081327791
47.336,0.011454798
47.338,-0.0058139403
47.34,-0.0038047014
47.342,-0.0080138179
47.344,-0.0065213861
47.346,-0.031822035
47.348,-0.0051283198
47.35,0.0001179454
47.352,0.010124103
47.354,-0.010050923
47.356,-0.005005636
47.358,-0.0011157023
47.36,0.010185767
47.362,0.0031594849
47.364,0.0054938209
47.366,0.011585643
47.368,0.007034672
47.37,-0.0062335265
47.372,0.021524887
47.374,-0.021822219
47.376,0.011779683
47.378,0.0062802678
47.38,0.015930668
47.382,-0.0017979413
47.384,-0.004955582
47.386,-0.012223926
47.388,-0.011761777
47.39,-0.0010040903
47.392,-0.0091051833
47.394,-0.007537279
47.396,-0.011722896
47.398,0.013407004
47.4,-0.0076711432
47.402,0.005820563
47.404,-0.00051413271
47.406,0.0051642097
47.408,-0.0021478424
47.41,0.010298643
47.412,0.0083625152
47.414,0.015512685
47.416,-0.0069303607
47.418,-0.0091612925
47.42,-0.0036659295
47.422,0.0023614748
47.424,0.0073234376
47.426,-0.0065208742
47.428,0.0033989343
47.43,-0.0011919866
47.432,-0.0021941842
47.434,0.00089506778
47.436,0.019011609
47.438,0.010486825
47.44,0.013588686
47.442,0.0053492889
47.444,0.02213392
47.446,0.011678354
47.448,-0.016105668
47.45,0.0097311576
47.452,0.0050611513
47.454,0.0084662132
47.456,-0.016999672
47.458,-0.016564321
47.46,-0.00014064042
47.462,-0.020070126
47.464,0.0094398039
47.466,0.0027738629
47.468,0.024373114
47.47,0.0054945202
47.472,0.0093263054
47.474,0.0079477303
47.476,0.0019420937
47.478,0.0024114912
47.48,0.00032302609
47.482,-0.027638647
47.484,0.01446665
47.486,0.014586201
47.488,0.011365667
47.49,0.0020652291
47.492,-0.0006207922
47.494,-0.012613325
47.496,-0.014025265
47.498,-0.0061278911
47.5,0.0034389869
47.502,0.0054816106
47.504,-0.0051804023
47.506,-0.014643563
47.508,-0.0069988109
47.51,-0.00043141181
47.512,-0.017740164
47.514,0.0031955117
47.516,0.02034518
47.518,-0.0086392411
47.52,0.026431395
47.522,-0.0074547833
47.524,-0.0016749896
47.526,0.0067988507
47.528,0.00044431228
47.53,-0.019343811
47.532,0.004003434
47.534,0.0019329783
47.536,-0.0021542786
47.538,0.001860267
47.54,0.006306956
47.542,-0.0096411848
47.544,0.0074307841
47.546,-0.0063117487
47.548,0.019423979
47.55,0.013481769
47.552,-0.010959163
47.554,0.01575961
47.556,0.0058892529
47.558,0.0073622301
47.56,-0.0011772997
47.562,-0.0031139483
47.564,-0.0022453046
47.566,-0.010437198
47.568,-0.021451913
47.57,-0.0066544385
47.572,-0.0067122136
47.574,-0.012078439
47.576,0.0079844917
47.578,0.0039289603
47.58,-0.0061098173
47.582,-0.0027376612
47.584,0.0036770907
47.586,-0.00772248
47.588,-0.029651166
47.59,0.015357127
47.592,-0.0003752032
47.594,0.0042429531
47.596,0.0030643516
47.598,-0.016315628
47.6,-0.0072436683
47.602,0.00083997579
47.604,-0.0013901411
47.606,-0.01261381
47.608,0.0051109053
47.61,0.0078312404
47.612,-0.0035682103
47.614,0.013029864
47.616,0.0073946469
47.618,0.0056386599
47.62,-0.0049934822
47.622,-0.0010367409
47.624,0.0109993
47.626,-0.016391779
47.628,-0.015612694
47.63,-0.0038933391
47.632,0.00075736283
47.634,-0.00017012812
47.636,0.007264724
47.638,0.0038989374
47.64,0.0012504859
47.642,-0.002621308
47.644,0.010800778
47.646,0.015401992
47.648,-0.0025531995
47.65,0.0056718459
47.652,-0.0020919177
47.654,-0.013515652
47.656,-0.019005794
47.658,0.015111182
47.66,0.010596341
47.662,0.005828989
47.664,0.01297888
47.666,-0.0086104304
47.668,0.011687901
47.67,0.0051817591
47.672,-0.0041705597
47.674,-0.02665174
47.676,-0.016158804
47.678,0.021636161
47.68,0.02122421
47.682,-0.016016239
47.684,-0.022961698
47.686,0.016635793
47.688,2.8116006e-05
47.69,-0.0076450738
47.692,-0.013806439
47.694,-0.01390392
47.696,0.016654749
47.698,0.0039916766
47.7,-0.020507802
47.702,-0.0074249028
47.704,0.019991255
47.706,0.0046180722
47.708,-0.015763691
47.71,-0.0067965687
47.712,-0.00031429177
47.714,0.012393558
47.716,-0.00018218057
47.718,0.017527253
47.72,0.0041502903
47.722,-0.026498652
47.724,0.0074181715
47.726,-0.0011889759
47.728,-0.0050669718
47.73,0.0057321206
47.732,-0.001984546
47.734,0.0034147068
47.736,-0.0052805244
47.738,-0.0057560942
47.74,0.014286352
47.742,0.0023700935
47.744,0.0059144703
47.746,-0.0059328634
47.748,0.013769486
47.75,0.0034705584
47.752,-0.003053912
47.754,0.01619946
47.756,-0.0030585624
47.758,0.0031678159
47.76,-0.013430414
47.762,-0.0065074198
47.764,0.010319214
47.766,0.00039393674
47.768,0.0021059967
47.77,-7.8284447e-05
47.772,0.00041301798
47.774,-0.0054833694
47.776,-0.0046483901
47.778,-0.0025279422
47.78,-0.00248024
47.782,0.0065474742
47.784,0.0061484984
47.786,0.016811982
47.788,0.0093111381
47.79,-0.0096322754
47.792,-0.0070383857
47.794,0.012166145
47.796,0.0089212084
47.798,0.013469721
47.8,0.00095189981
47.802,-0.0021177924
47.804,0.0051099853
47.806,-0.015489979
47.808,-0.0013725126
47.81,0.024510714
47.812,-0.0029608493
47.814,0.0008130088
47.816,-0.001437924
47.818,0.019033647
47.82,-0.013215683
47.822,0.0090953853
47.824,-0.0037963676
47.826,-0.0067987303
47.828,-0.019111515
47.83,0.021573571
47.832,0.0096817141
47.834,-0.014922105
47.836,-0.014110231
47.838,-0.0067489654
47.84,0.0069915281
47.842,-0.00053975579
47.844,-0.0099579927
47.846,3.0804486e-05
47.848,0.016214811
47.85,0.0081401824
47.852,-0.020677087
47.854,-0.011623961
47.856,-0.00057053198
47.858,0.0026078266
47.86,0.01670796
47.862,0.00087860527
47.864,0.0074705146
47.866,-0.025246305
47.868,-0.0037705167
47.87,0.0093865143
47.872,0.023661985
47.874,-0.015075726
47.876,-0.0010596254
47.878,-0.020139494
47.88,-0.0014463926
47.882,0.01350017
47.884,0.012077541
47.886,0.00041480427
47.888,-0.002101056
47.89,0.03220975
47.892,-0.001614222
47.894,-0.0056111673
47.896,-0.0057659577
47.898,-0.016625281
47.9,0.0062568623
47.902,0.0087723894
47.904,0.0083502461
47.906,0.010281473
47.908,-0.0061655197
47.91,-0.00099079085
47.912,0.014804852
47.914,-0.0046590199
47.916,-0.0057598735
47.918,0.012920697
47.92,-0.0085707527
47.922,-0.012750396
47.924,-0.011614716
47.926,0.033411332
47.928,0.013062666
47.93,0.0084440981
47.932,-0.010281034
47.934,0.0069712472
47.936,0.021322266
47.938,0.0053252723
47.94,-0.012277083
47.942,0.0074060286
47.944,-0.00092668977
47.946,0.0026416767
47.948,-0.010593688
47.95,-0.00814486
47.952,-0.0046754806
47.954,-0.0083366231
47.956,0.00029124269
47.958,-0.0072062659
47.96,0.020641341
47.962,0.0068996055
47.964,0.010098062
47.966,-0.00066853247
47.968,-0.023062905
47.97,0.011072142
47.972,-0.0003151414
47.974,0.0059983151
47.976,0.0001444929
47.978,-0.025719879
47.98,-0.0041648412
47.982,-0.0089167326
47.984,0.0034914737
47.986,0.0064987441
47.988,0.026856223
47.99,0.0066007869
47.992,-0.0057247597
47.994,-0.0040752157
47.996,0.0071881467
47.998,0.011138546
48,-0.013948956
48.002,-0.0019679141
48.004,-0.00085732257
48.006,-0.018386146
48.008,0.0096420853
48.01,0.0037012873
48.012,-0.0013567924
48.014,0.0039213491
48.016,0.0088400505
48.018,0.024208165
48.02,0.0088577346
48.022,-0.012740254
48.024,0.034840611
48.026,-0.012468451
48.028,0.0056766026
48.03,-0.0014826545
48.032,-0.00042192636
48.034,0.005550229
48.036,0.0064607563
48.038,0.017564624
48.04,-0.0068989087
48.042,0.0057964837
48.044,0.008293317
48.046,0.029240609
48.048,0.0069959022
48.05,-0.012803194
48.052,0.017493085
48.054,-0.004318458
48.056,-0.009332646
48.058,0.016918246
48.06,0.0025907507
48.062,-0.0013926653
48.064,0.021230855
48.066,-0.0051516964
48.068,-0.0052384947
