Timestamp_ms,Voltage_V
39.072,-0.012440205
39.074,-0.013992958
39.076,-0.10349519
39.078,-0.047713343
39.08,0.0051906493
39.082,0.025662498
39.084,0.011527908
39.086,-0.012589802
39.088,0.047476703
39.09,0.019874685
39.092,-0.022076455
39.094,0.055220599
39.096,-0.043108772
39.098,-0.054359973
39.1,-0.022818917
39.102,-0.032925926
39.104,-0.021095612
39.106,0.013814138
39.108,-0.011128867
39.11,-0.010339257
39.112,-0.0083067611
39.114,-0.079421799
39.116,-0.055490655
39.118,-0.021572961
39.12,-0.035282248
39.122,-0.016928747
39.124,0.032168014
39.126,-0.012170015
39.128,-0.049582248
39.13,-0.033690843
39.132,0.041438802
39.134,0.036115741
39.136,0.0080366637
39.138,-0.05669471
39.14,-0.00059660683
39.142,0.0017296436
39.144,-0.0089955554
39.146,-0.026842564
39.148,-0.020601611
39.15,-0.028894553
39.152,-0.044035729
39.154,0.031315743
39.156,0.016825161
39.158,-0.018172475
39.16,0.00096044124
39.162,0.0021058238
39.164,0.060721031
39.166,0.016631333
39.168,0.015517131
39.17,-0.0083667353
39.172,-0.022519071
39.174,0.03201479
39.176,0.010121502
39.178,-0.034313042
39.18,0.0042091124
39.182,0.015734619
39.184,-0.072241951
39.186,-0.037018663
39.188,0.0015558703
39.19,-0.067040908
39.192,-0.062270977
39.194,-0.017380847
39.196,0.005499402
39.198,0.0069066753
39.2,0.038265261
39.202,-0.0067186768
39.204,-0.020346026
39.206,-0.048367055
39.208,-0.020664902
39.21,0.012120021
39.212,0.013496044
39.214,-0.0011267957
39.216,0.0073683592
39.218,0.029266716
39.22,-0.0067463178
39.222,0.032035431
39.224,-0.03076318
39.226,-0.011142127
39.228,-0.023347993
39.23,0.014878578
39.232,-0.039316668
39.234,-0.018514639
39.236,-0.064631488
39.238,0.0090105903
39.24,0.028603537
39.242,0.018541609
39.244,0.01561976
39.246,0.016443525
39.248,0.012272929
39.25,0.0097346038
39.252,0.01169078
39.254,-0.028326427
39.256,-0.014641086
39.258,-0.0065072847
39.26,-0.018665017
39.262,-0.055562412
39.264,-0.045602634
39.266,-0.001632302
39.268,0.01866249
39.27,-0.0082097126
39.272,0.074475523
39.274,-0.03604115
39.276,0.0049208631
39.278,0.030329572
39.28,0.023584721
39.282,0.011287347
39.284,0.023763912
39.286,-0.0066609049
39.288,0.041584707
39.29,0.030214038
39.292,-0.033826535
39.294,0.0014083783
39.296,-0.054636493
39.298,0.03745716
39.3,-0.0014484618
39.302,0.032308903
39.304,-0.011413867
39.306,-0.063800007
39.308,0.071030223
39.31,-0.0041369504
39.312,-0.03805465
39.314,0.026345711
39.316,0.053069813
39.318,-0.01405778
39.32,-0.010940619
39.322,-0.00080065247
39.324,-0.041249833
39.326,-0.028619394
39.328,0.045579766
39.33,-0.011822823
39.332,-0.032961942
39.334,-0.021375074
39.336,0.024392327
39.338,-0.067047839
39.34,-0.00010996605
39.342,0.066138586
39.344,0.053225407
39.346,0.0095111344
39.348,0.031829869
39.35,0.031562937
39.352,-0.011395836
39.354,0.02014513
39.356,0.046080417
39.358,-0.045468313
39.36,0.009765725
39.362,0.0033321243
39.364,-0.0043955252
39.366,-0.007029764
39.368,-0.0004969502
39.37,0.0020418475
39.372,0.026154888
39.374,0.0069136343
39.376,-0.012696321
39.378,-0.032535868
39.38,-0.021489685
39.382,0.00054040667
39.384,-0.028454849
39.386,0.021125452
39.388,0.005672676
39.39,0.027098744
39.392,-0.026349739
39.394,-0.03209526
39.396,0.026940435
39.398,-0.0032206972
39.4,-0.013172848
39.402,0.013884479
39.404,0.012790156
39.406,-0.044704203
39.408,0.03453011
39.41,-0.019299389
39.412,0.04403544
39.414,-0.046949465
39.416,0.0026010711
39.418,-0.012467404
39.42,-0.066133665
39.422,0.012891773
39.424,-0.064550402
39.426,-0.015560107
39.428,0.026340369
39.43,-0.022666753
39.432,-0.033855461
39.434,0.017289511
39.436,-0.014184456
39.438,-0.018828422
39.44,0.031595443
39.442,-0.041650379
39.444,-0.020397905
39.446,0.019406069
39.448,-0.043523402
39.45,0.046717809
39.452,-0.01302564
39.454,0.019738012
39.456,0.019697666
39.458,-0.011021591
39.46,-0.020800866
39.462,-0.0076969741
39.464,0.01499497
39.466,-0.035955807
39.468,-0.04243831
39.47,0.038208053
39.472,-0.028341142
39.474,0.0043495805
39.476,-0.012316494
39.478,-0.010963754
39.48,0.036706503
39.482,-0.0087376535
39.484,-0.016864736
39.486,-0.014228782
39.488,-0.021218412
39.49,-0.026194712
39.492,-0.021052715
39.494,0.04384969
39.496,0.015320762
39.498,-0.016357075
39.5,0.023471228
39.502,-0.053571503
39.504,0.035337427
39.506,0.032944529
39.508,0.061202669
39.51,0.024481998
39.512,0.0072753113
39.514,0.03291532
39.516,-0.024570327
39.518,-0.017635679
39.52,-0.0076776545
39.522,0.035339023
39.524,-0.031380873
39.526,-0.03454346
39.528,0.0014374605
39.53,0.015890173
39.532,-0.026705206
39.534,0.014522716
39.536,0.035485136
39.538,0.030469999
39.54,0.0050779355
39.542,-0.0082157626
39.544,0.046593909
39.546,-0.0049896372
39.548,0.022781937
39.55,0.053342811
39.552,0.01967549
39.554,-0.035272197
39.556,-0.042507037
39.558,-0.014242119
39.56,0.015994868
39.562,0.0080766127
39.564,0.060968653
39.566,0.0078310469
39.568,-0.015020699
39.57,-0.039174535
39.572,0.030262053
39.574,-0.0053096904
39.576,-0.05028882
39.578,-0.0044135698
39.58,-0.034930281
39.582,-0.017804
39.584,-0.0048258418
39.586,-0.032143657
39.588,-0.019593743
39.59,-0.027265305
39.592,-0.026437065
39.594,-0.035135673
39.596,-0.019354652
39.598,-0.031689314
39.6,0.012772529
39.602,0.0012223834
39.604,0.031063226
39.606,0.05184627
39.608,0.015588329
39.61,0.0087796106
39.612,0.01752555
39.614,0.0093365392
39.616,-0.0031316913
39.618,-0.0054939813
39.62,-0.035240831
39.622,0.020600341
39.624,-0.0054825939
39.626,0.038965327
39.628,0.022957352
39.63,-0.023251746
39.632,0.032951073
39.634,-0.081248369
39.636,0.053504221
39.638,-0.04453234
39.64,0.010497963
39.642,0.0084906724
39.644,0.029403293
39.646,-0.014145507
39.648,-0.068626538
39.65,-0.014055991
39.652,-0.010788584
39.654,-0.065665826
39.656,-0.0028052582
39.658,-0.036418282
39.66,0.015353494
39.662,-0.011477764
39.664,0.054761172
39.666,-0.011733327
39.668,0.008887487
39.67,-0.010392671
39.672,-0.052674836
39.674,-0.010094436
39.676,0.018673111
39.678,0.014154164
39.68,-0.012679791
39.682,-0.047560661
39.684,0.01549957
39.686,0.0087742082
39.688,0.021515744
39.69,-0.011986131
39.692,-0.054270184
39.694,0.012297699
39.696,-0.0039655471
39.698,0.0380831
39.7,-0.0027815626
39.702,-0.0049836922
39.704,0.0089218252
39.706,-0.021479856
39.708,-0.022902103
39.71,-0.0064609874
39.712,-0.031112409
39.714,-0.010349166
39.716,0.054734465
39.718,0.02785057
39.72,0.0058366382
39.722,0.043169768
39.724,-0.028103475
39.726,0.071380569
39.728,-0.017123729
39.73,0.056829505
39.732,0.056721408
39.734,-0.055833581
39.736,0.040800081
39.738,-0.011705946
39.74,-0.020203707
39.742,0.012598517
39.744,-0.033354053
39.746,0.01196736
39.748,-0.031292339
39.75,0.002267929
39.752,0.03704049
39.754,0.0085992203
39.756,-0.013765989
39.758,0.013294175
39.76,-0.045118475
39.762,-0.028065795
39.764,-0.015783969
39.766,0.02075375
39.768,0.0093463225
39.77,0.013251477
39.772,-0.0036008628
39.774,-0.026398239
39.776,0.041912402
39.778,-0.023640761
39.78,0.0098883672
39.782,-0.0060217788
39.784,0.014255324
39.786,-0.020774906
39.788,0.028994199
39.79,0.038786408
39.792,0.027201955
39.794,0.0022152212
39.796,-0.015543092
39.798,0.082198229
39.8,-0.032189645
39.802,0.0240202
39.804,0.0075910871
39.806,-0.00424435
39.808,0.0032108998
39.81,-0.017626204
39.812,0.010516171
39.814,0.0072334937
39.816,0.078082616
39.818,0.029901951
39.82,0.013278038
39.822,0.015092598
39.824,0.05303624
39.826,-0.031238401
39.828,-0.0075832959
39.83,-0.059291183
39.832,0.014710497
39.834,0.0234168
39.836,-0.031872105
39.838,0.041072612
39.84,-0.023521869
39.842,-0.012205189
39.844,0.0016801598
39.846,0.045943406
39.848,-0.027604083
39.85,0.0069036071
39.852,0.021435672
39.854,0.015268994
39.856,0.016401274
39.858,0.021108608
39.86,-0.018353718
39.862,0.048945723
39.864,-0.0049977822
39.866,-0.0089543723
39.868,0.038814217
39.87,-0.020507173
39.872,0.0080425644
39.874,-0.023226431
39.876,0.074060075
39.878,0.067767032
39.88,-0.0047754333
39.882,0.014151914
39.884,-0.0012634001
39.886,-0.011852969
39.888,0.0022183735
39.89,-0.0025641982
39.892,-0.046941758
39.894,0.0065933863
39.896,-0.002541674
39.898,0.0081175544
39.9,-0.0035495612
39.902,-0.012009775
39.904,0.025072145
39.906,0.014843315
39.908,0.040755145
39.91,0.013740064
39.912,-0.0070055779
39.914,0.017450125
39.916,-0.060446873
39.918,0.062106373
39.92,0.0072518384
39.922,0.064578571
39.924,-0.027010996
39.926,-0.034435541
39.928,0.010093285
39.93,0.010018797
39.932,0.0093145681
39.934,0.0047664833
39.936,-0.019627343
39.938,-0.045320026
39.94,0.0077596418
39.942,-0.039188155
39.944,-0.041996103
39.946,-0.012080385
39.948,0.012282822
39.95,0.059020316
39.952,0.028789805
39.954,0.042433042
39.956,0.019070855
39.958,0.010491107
39.96,0.074683697
39.962,-0.040151187
39.964,-0.012837933
39.966,-0.010471921
39.968,0.026414679
39.97,-0.029730837
39.972,0.022559853
39.974,0.017070958
39.976,0.024106386
39.978,0.023587155
39.98,0.045904554
39.982,-0.0016968167
39.984,0.015708707
39.986,-0.022268006
39.988,-0.029090875
39.99,0.052822343
39.992,-0.024461581
39.994,0.019165849
39.996,0.015882275
39.998,0.035224922
40,-0.049746019
40.002,0.026760714
40.004,-0.0016919514
40.006,-0.017923761
40.008,-0.0074265083
40.01,0.031225645
40.012,0.02208424
40.014,-0.0036661761
40.016,-0.033977193
40.018,-0.031835805
40.02,0.022835939
40.022,-0.038062737
40.024,-0.0032505981
40.026,0.0807507
40.028,0.014129861
40.03,0.02263501
40.032,-0.031439027
40.034,-0.036402521
40.036,0.024315685
40.038,-0.0080050411
40.04,0.035698657
40.042,0.0048085016
40.044,0.10722988
40.046,-0.013606109
40.048,0.01226192
40.05,-0.023211909
40.052,0.034599347
40.054,0.016876803
40.056,-0.025149781
40.058,-0.0058081514
40.06,0.044889918
40.062,0.041310626
40.064,-0.038648041
40.066,-0.010170786
40.068,0.058474678
40.07,-0.0011580886
40.072,0.0093843892
40.074,0.034714138
40.076,-0.036034207
40.078,-0.024235819
40.08,-0.0057314066
40.082,0.040142732
40.084,0.034621439
40.086,0.025645922
40.088,-9.7417099e-05
40.09,0.037988921
40.092,-0.0004530827
40.094,0.021489757
40.096,0.031536326
40.098,0.055104196
40.1,0.0025342904
40.102,-0.0066298473
40.104,0.043125149
40.106,0.045452891
40.108,-0.011979499
40.11,-0.028804857
40.112,0.040941605
40.114,-0.044856837
40.116,-0.046364649
40.118,-0.0036050527
40.12,0.0045413953
40.122,-0.030305962
40.124,0.0081729298
40.126,0.0095354949
40.128,-0.012845856
40.13,0.062594092
40.132,0.014507385
40.134,0.035493597
40.136,-0.042023089
40.138,-0.042257584
40.14,0.015513915
40.142,0.05738213
40.144,-0.028537316
40.146,0.0060864105
40.148,-0.035243426
40.15,-0.019724871
40.152,0.0076514875
40.154,-0.012895851
40.156,-0.037258899
40.158,-0.037906385
40.16,-0.054624773
40.162,0.016277303
40.164,0.019931534
40.166,0.019805016
40.168,-0.025222556
40.17,0.032255557
40.172,0.023304674
40.174,0.0023444363
40.176,-0.0025549727
40.178,-0.017299294
40.18,0.0079633006
40.182,0.05074015
40.184,0.036382679
40.186,-0.0054150718
40.188,0.018454139
40.19,-0.030723157
40.192,0.024246004
40.194,-0.022557488
40.196,0.023100126
40.198,0.091488852
40.2,-0.014659465
40.202,0.090149223
40.204,0.017208399
40.206,-0.01997523
40.208,-0.021325948
40.21,0.073510598
40.212,0.017375777
40.214,-0.014374289
40.216,-0.0034693474
40.218,0.015581913
40.22,0.002421181
40.222,0.013083931
40.224,0.055939433
40.226,-0.03108387
40.228,0.022118296
40.23,0.00061658833
40.232,-0.01214372
40.234,0.035016982
40.236,-0.040966901
40.238,-0.068093029
40.24,0.0096600586
40.242,-0.0011972339
40.244,-0.037613176
40.246,-0.048320257
40.248,0.060939388
40.25,0.016934895
40.252,0.0036578762
40.254,0.0689499
40.256,0.033778468
40.258,0.05621893
40.26,-0.032233965
40.262,-0.033333106
40.264,0.02172494
40.266,0.015671664
40.268,0.040750545
40.27,-0.045638994
40.272,0.024416576
40.274,0.033010686
40.276,0.031441754
40.278,-0.0088202813
40.28,0.018962955
40.282,-0.019841271
40.284,-0.0053360065
40.286,-0.027811788
40.288,-0.019259752
40.29,-0.0037047404
40.292,-0.011180072
40.294,-0.019191819
40.296,-0.035392103
40.298,0.062452559
40.3,-0.011373335
40.302,0.01356638
40.304,-0.049077895
40.306,0.044444581
40.308,0.0087537599
40.31,-0.0095534708
40.312,-0.0092676503
40.314,0.029892685
40.316,-0.084758675
40.318,-0.020867823
40.32,0.00030924325
40.322,-1.2802379e-05
40.324,0.079088652
40.326,-0.006174758
40.328,0.0336836
40.33,0.058350241
40.332,0.024142674
40.334,-0.016166515
40.336,-0.034462953
40.338,0.02645798
40.34,0.053469816
40.342,0.020521631
40.344,0.041169851
40.346,0.081948477
40.348,0.029334943
40.35,-0.028781632
40.352,0.0057928065
40.354,0.045391059
40.356,-0.0031551808
40.358,0.04950298
40.36,0.0023472952
40.362,0.014409404
40.364,-0.0061196804
40.366,0.0092122001
40.368,0.010823081
40.37,-0.043783061
40.372,-0.0087510737
40.374,-0.032476
40.376,-0.0076695086
40.378,-0.019287667
40.38,0.034945367
40.382,0.035316205
40.384,0.021446496
40.386,-0.033368352
40.388,0.0017405249
40.39,-0.035707769
40.392,0.00031261963
40.394,0.024177466
40.396,0.03454136
40.398,0.018986962
40.4,0.042579142
40.402,0.012641052
40.404,-0.0021350934
40.406,0.031104873
40.408,0.032112672
40.41,-0.010783441
40.412,0.016334486
40.414,-0.0038410858
40.416,-0.055246243
40.418,0.01823807
40.42,-0.033777528
40.422,0.014928114
40.424,-0.040954562
40.426,-0.016462159
40.428,-0.0078568955
40.43,0.041226015
40.432,-0.010807989
40.434,-0.027028487
40.436,0.016174161
40.438,-0.0012422443
40.44,0.029006923
40.442,-0.025043162
40.444,0.01166197
40.446,0.079446463
40.448,-0.0017958161
40.45,0.011007546
40.452,-0.044402506
40.454,-0.020137622
40.456,0.019266421
40.458,-0.0043991022
40.46,0.023953836
40.462,0.018292013
40.464,-0.033974039
40.466,0.036049011
40.468,-0.031667759
40.47,-0.017311915
40.472,0.012543229
40.474,0.052692299
40.476,-0.024411768
40.478,0.010157956
40.48,0.010430924
40.482,0.025493983
40.484,0.041316961
40.486,-0.0063033665
40.488,0.036197202
40.49,0.045774197
40.492,0.059406127
40.494,0.020967844
40.496,0.010656031
40.498,-0.0082818449
40.5,-0.037791161
40.502,-0.0023374271
40.504,0.0093940349
40.506,0.0027618438
40.508,0.024000849
40.51,-0.037533207
40.512,0.00065543089
40.514,0.065980398
40.516,0.036027915
40.518,0.024668282
40.52,0.01792566
40.522,-0.00473517
40.524,-0.04637174
40.526,0.019986794
40.528,-0.06715736
40.53,-0.0034486476
40.532,0.0062307769
40.534,-0.0070526509
40.536,0.071527049
40.538,0.061138321
40.54,0.037414855
40.542,-0.02130685
40.544,0.064117849
40.546,0.025066884
40.548,-0.021739175
40.55,0.0075241132
40.552,0.035322227
40.554,-0.011379023
40.556,0.010825664
40.558,0.016126308
40.56,-0.026371295
40.562,-0.0014261547
40.564,-0.024064963
40.566,0.032781224
40.568,-0.020498227
40.57,0.015519784
40.572,-0.034916779
40.574,-0.027193005
40.576,-0.028624145
40.578,-0.0018327883
40.58,0.012288074
40.582,0.017841427
40.584,-0.046246159
40.586,0.001883825
40.588,-0.015552062
40.59,0.023012536
40.592,-0.0010198461
40.594,0.0046063606
40.596,-0.015295147
40.598,0.058814767
40.6,-0.031410049
40.602,-0.0048727038
40.604,0.010369235
40.606,-0.00037758353
40.608,-0.015732917
40.61,-0.047143427
40.612,-0.01351629
40.614,-0.021530684
40.616,0.057649465
40.618,0.075235454
40.62,0.0057926586
40.622,-0.034804471
40.624,0.029501347
40.626,-0.022050489
40.628,-0.0090715611
40.63,-0.011440168
40.632,-0.0075681204
40.634,-0.0031728444
40.636,-0.031914599
40.638,-0.013548271
40.64,0.038132129
40.642,0.0065487379
40.644,0.011336489
40.646,-0.05936876
40.648,0.036053786
40.65,-0.012923745
40.652,0.041382466
40.654,0.012313193
40.656,-0.0091551315
40.658,-0.042605712
40.66,0.072994842
40.662,0.03186835
40.664,0.033684615
40.666,0.062378648
40.668,0.014557843
40.67,0.048428631
40.672,-0.0064792482
40.674,0.030026727
40.676,-0.010982187
40.678,-0.0071737243
40.68,0.010873364
40.682,-0.030037332
40.684,0.017888632
40.686,-0.0013315885
40.688,-0.051578427
40.69,-0.0056602498
40.692,-0.0022608375
40.694,0.033697076
40.696,0.01668908
40.698,0.051578454
40.7,0.023778693
40.702,-0.0084223234
40.704,0.0064668129
40.706,-0.0022027813
40.708,0.022898893
40.71,0.0100754
40.712,-0.010555044
40.714,0.0085807495
40.716,0.022179127
40.718,-0.021827987
40.72,0.017895855
40.722,-0.038953987
40.724,0.041594541
40.726,0.024263701
40.728,0.057347624
40.73,-0.025007923
40.732,0.042514339
40.734,0.036604987
40.736,0.0030854027
40.738,-0.0027261774
40.74,-0.023960519
40.742,-0.031759708
40.744,-0.013901747
40.746,-0.029017306
40.748,0.056548298
40.75,-0.036364293
40.752,0.01318475
40.754,0.021809641
40.756,0.019484045
40.758,0.022138288
40.76,0.037192181
40.762,-0.0045569727
40.764,0.011467713
40.766,5.4828897e-05
40.768,0.047957903
40.77,0.071898553
40.772,-0.026895017
40.774,-0.05198963
40.776,0.026037722
40.778,0.041095321
40.78,0.067713792
40.782,0.031161502
40.784,0.050918518
40.786,0.058867188
40.788,0.053028955
40.79,0.035540673
40.792,-0.029340214
40.794,0.0088954117
40.796,0.018167599
40.798,0.0061923044
40.8,0.0080635464
40.802,0.056243678
40.804,-0.013458025
40.806,0.033238565
40.808,0.018780291
40.81,-0.016418903
40.812,-0.02297097
40.814,-0.041692393
40.816,0.023934333
40.818,0.0074896193
40.82,-0.015366439
40.822,-0.04685637
40.824,0.022427988
40.826,0.0042546987
40.828,-0.011924452
40.83,-0.019415032
40.832,0.0023687025
40.834,0.023645622
40.836,-0.00033401344
40.838,-0.026070587
40.84,0.0078611594
40.842,0.040991015
40.844,0.010852281
40.846,0.011716599
40.848,-8.655841e-05
40.85,-0.016986808
40.852,-0.017964242
40.854,-0.04011339
40.856,0.045198537
40.858,0.023654895
40.86,0.01227536
40.862,0.018687701
40.864,0.020025541
40.866,-0.01217731
40.868,0.00012060504
40.87,-0.0043284111
40.872,0.085259922
40.874,0.040542592
40.876,0.014992306
40.878,0.05095465
40.88,0.047185031
40.882,-0.031402106
40.884,0.0033472417
40.886,0.0095623023
40.888,0.028417044
40.89,0.0033705719
40.892,0.0071535467
40.894,-0.0037118816
40.896,0.041615718
40.898,-0.033133493
40.9,-0.002634888
40.902,-0.045105513
40.904,-0.020665428
40.906,0.019758044
40.908,0.020346291
40.91,0.00088483092
40.912,0.044019032
40.914,0.050939637
40.916,0.0082603798
40.918,0.017869012
40.92,-0.0032015042
40.922,0.02920024
40.924,-0.02540945
40.926,0.064306142
40.928,0.044649365
40.93,-0.025499298
40.932,-0.0131834
40.934,0.023143256
40.936,0.00037687498
40.938,0.026880986
40.94,-0.00022032343
40.942,0.056324464
40.944,0.010847841
40.946,0.083233781
40.948,0.028715859
40.95,-0.029828082
40.952,0.07326737
40.954,0.043651242
40.956,0.022113679
40.958,0.030126606
40.96,-0.024925472
40.962,-0.043367048
40.964,0.0095300247
40.966,0.052163882
40.968,0.022690269
40.97,0.062112356
40.972,0.050492018
40.974,0.011491815
40.976,0.046404396
40.978,0.05658766
40.98,0.0085224254
40.982,0.0045326791
40.984,0.015177497
40.986,-0.06137524
40.988,0.01941294
40.99,0.032631085
40.992,0.015371217
40.994,0.021394031
40.996,0.0097673958
40.998,-0.048821105
41,0.060985234
41.002,9.0340119e-05
41.004,-0.0073901085
41.006,0.051900244
41.008,0.040539514
41.01,0.019388191
41.012,0.034294997
41.014,-0.02341808
41.016,0.008822379
41.018,0.050110348
41.02,-0.0090298399
41.022,-0.01864802
41.024,0.013677637
41.026,0.014398743
41.028,0.030781684
41.03,-0.029972588
41.032,-0.06509188
41.034,0.039043793
41.036,-0.021065236
41.038,-0.0068581259
41.04,-0.054038143
41.042,0.042163613
41.044,0.022003664
41.046,0.020816614
41.048,0.020631664
41.05,-0.050259644
41.052,-0.017992577
41.054,-0.0019722531
41.056,-0.010865592
41.058,0.0034684508
41.06,0.019016868
41.062,0.041841081
41.064,-0.032741162
41.066,0.0114169
41.068,0.033045248
41.07,-0.016006607
41.072,0.0059478292
41.074,0.025746274
41.076,0.012102849
41.078,0.032009362
41.08,0.014641193
41.082,0.0024611667
41.084,-0.023347482
41.086,0.019265609
41.088,0.01486645
41.09,-0.017901005
41.092,0.029362293
41.094,0.04995496
41.096,-0.0078689274
41.098,-0.0098785163
41.1,-0.010957452
41.102,-0.038376311
41.104,0.07213449
41.106,-0.0014500444
41.108,-0.013720657
41.11,-0.021753859
41.112,0.00042676596
41.114,-0.00877412
41.116,0.055240701
41.118,-0.025347311
41.12,-0.034024913
41.122,0.0287009
