Timestamp_ms,Voltage_V
43.724,-0.0098470881
43.726,0.010385017
43.728,-0.00059055658
43.73,0.0034667777
43.732,-0.011493704
43.734,0.020748614
43.736,-0.0030578446
43.738,-0.0056108246
43.74,0.0043869669
43.742,-0.0051597126
43.744,0.0033956788
43.746,-0.010087853
43.748,0.0011648667
43.75,-0.0048253241
43.752,-0.0062665323
43.754,-0.0075306011
43.756,0.0070869109
43.758,-0.0028031806
43.76,-0.0014710845
43.762,0.0034165271
43.764,0.0091212587
43.766,-0.0073860294
43.768,0.0017651404
43.77,-0.0072772302
43.772,-0.0016681136
43.774,0.0085206954
43.776,-0.018768427
43.778,-0.0073830316
43.78,-0.0018506055
43.782,0.0030449874
43.784,0.0097580189
43.786,-0.013578247
43.788,0.011323838
43.79,0.0041663289
43.792,-0.001925025
43.794,-0.011752283
43.796,-0.0045794914
43.798,0.0082015434
43.8,0.00021139265
43.802,-0.0014464551
43.804,-0.0077718459
43.806,0.0058770979
43.808,-0.0011976776
43.81,-0.0018929773
43.812,-0.00076187662
43.814,-0.0051619929
43.816,-0.0065223897
43.818,-0.012156207
43.82,-0.004955766
43.822,-0.014401284
43.824,0.0038856097
43.826,-0.0053410694
43.828,-0.0031384114
43.83,-0.00029707721
43.832,-0.0064175329
43.834,-0.0094000308
43.836,0.0017746107
43.838,0.01511208
43.84,0.0072810947
43.842,0.010238961
43.844,-0.010387494
43.846,-0.0015317039
43.848,-0.0015840312
43.85,0.011427396
43.852,0.0073346124
43.854,-0.0013130953
43.856,-0.0183069
43.858,-0.0092704585
43.86,0.0050635827
43.862,-0.0025659136
43.864,-0.00088168218
43.866,0.004909056
43.868,0.0090544618
43.87,-0.0062306052
43.872,0.004733234
43.874,0.012891604
43.876,0.011423789
43.878,-0.0042465416
43.88,0.0023590093
43.882,0.0060060118
43.884,0.00016120321
43.886,-0.0019935444
43.888,-0.013843673
43.89,-0.0069206125
43.892,-0.0055626221
43.894,-0.010091011
43.896,0.00087598793
43.898,0.0069324639
43.9,-0.0033538021
43.902,-0.017629627
43.904,-0.00094698347
43.906,0.0021918926
43.908,0.001650938
43.91,-0.0057691539
43.912,-0.0096399539
43.914,0.0070911977
43.916,0.0028138279
43.918,-0.0054498609
43.92,-0.012009473
43.922,0.001780854
43.924,-0.0071803634
43.926,0.0030615375
43.928,0.0012626915
43.93,0.016615267
43.932,-0.00062321816
43.934,0.016006071
43.936,0.00065530252
43.938,-0.0053354138
43.94,-0.0084438557
43.942,-0.0070162344
43.944,0.0034326393
43.946,0.0010332775
43.948,-0.014709117
43.95,0.0081613105
43.952,0.011815252
43.954,-0.014790314
43.956,0.0080961969
43.958,0.013464743
43.96,-0.014368499
43.962,-0.0037380911
43.964,-0.0067963682
43.966,0.007791173
43.968,-0.0033175076
43.97,-0.0036364991
43.972,0.0033701287
43.974,0.012476954
43.976,-0.00049316185
43.978,-0.0037658711
43.98,-0.0022748232
43.982,0.0052651559
43.984,-0.010651063
43.986,-0.0001315062
43.988,-0.0075018883
43.99,-0.0096239805
43.992,-0.015557429
43.994,-0.0041199264
43.996,0.0086298254
43.998,-0.015867049
44,0.0043417482
44.002,-0.005190682
44.004,-0.0085071594
44.006,0.0027510053
44.008,0.010484536
44.01,0.011983946
44.012,0.0022695937
44.014,-0.00056227624
44.016,0.0031324264
44.018,0.019815698
44.02,-0.0023414396
44.022,0.0090794981
44.024,-0.0047389813
44.026,-0.0066450319
44.028,0.014151203
44.03,2.1258644e-05
44.032,0.001796532
44.034,0.0043755836
44.036,-0.0071411911
44.038,-0.0035061852
44.04,-0.0051363749
44.042,0.0026574233
44.044,0.0029330816
44.046,-0.0048040944
44.048,0.01622213
44.05,-0.0002190287
44.052,0.00082225377
44.054,0.010747941
44.056,-0.0069994242
44.058,-0.0041669744
44.06,0.0022840363
44.062,-0.011805233
44.064,-0.0018996227
44.066,0.016407014
44.068,0.01463189
44.07,0.0071777303
44.072,0.0094620196
44.074,0.0039470477
44.076,-0.0034521212
44.078,0.013148614
44.08,-0.0075905955
44.082,0.0077476941
44.084,-0.004073513
44.086,-0.0035917933
44.088,0.0043092872
44.09,0.016271807
44.092,0.01142929
44.094,0.0027100867
44.096,0.00050298085
44.098,0.0062518093
44.1,0.010921309
44.102,-0.01408446
44.104,-0.0010160799
44.106,-0.0084194709
44.108,-0.0017494398
44.11,-0.010063237
44.112,-0.014448547
44.114,-0.01055401
44.116,-0.004428064
44.118,0.0046923608
44.12,-0.0065111973
44.122,-0.0069256371
44.124,0.0031657326
44.126,0.0022943113
44.128,0.013617488
44.13,0.00747749
44.132,-0.0082071965
44.134,-0.0053645366
44.136,0.0059718425
44.138,-0.0070924071
44.14,-0.0025947242
44.142,-0.013683608
44.144,-0.010452986
44.146,0.010075046
44.148,0.0013375429
44.15,-0.0050320747
44.152,-0.0039080075
44.154,0.013722399
44.156,-0.0052545193
44.158,0.0037869295
44.16,0.0069716795
44.162,0.011559766
44.164,-0.0068085041
44.166,-0.011195542
44.168,-0.0088293915
44.17,0.0058482452
44.172,0.015935243
44.174,0.0061263417
44.176,-0.005275972
44.178,0.0095026051
44.18,-0.0037527709
44.182,-0.0066536506
44.184,-0.0026514487
44.186,-0.0046489866
44.188,-0.0056151736
44.19,0.0097740605
44.192,-0.0041261947
44.194,-0.012698323
44.196,0.004686963
44.198,-0.0076370618
44.2,-0.0073791662
44.202,0.0056099212
44.204,-0.0058034219
44.206,-0.0036227787
44.208,0.00033740794
44.21,-0.0022907368
44.212,-0.0034337399
44.214,-0.018743531
44.216,-0.0013829024
44.218,0.012907637
44.22,0.0050371524
44.222,-0.0030040102
44.224,0.0037614398
44.226,0.0050188884
44.228,-0.0067364874
44.23,0.010057398
44.232,0.001304596
44.234,-0.0024986377
44.236,0.012723496
44.238,-0.016546646
44.24,-0.0094064747
44.242,0.0051328197
44.244,0.0053926716
44.246,0.013174319
44.248,-0.018047853
44.25,0.0068695933
44.252,-0.009962792
44.254,0.0033511985
44.256,-0.00052013549
44.258,0.0067991999
44.26,-0.0018829937
44.262,0.0080881274
44.264,-0.0066246738
44.266,-0.00065155324
44.268,0.0015422805
44.27,0.01341361
44.272,0.00666359
44.274,0.0016348803
44.276,0.00511845
44.278,0.0086892397
44.28,0.0029962932
44.282,-0.0082019472
44.284,0.005027001
44.286,-0.00022651497
44.288,-0.0028239136
44.29,-0.0062819037
44.292,0.0046346579
44.294,0.0040960066
44.296,-0.0076445283
44.298,-0.0088488994
44.3,0.015132989
44.302,0.0068850221
44.304,0.0006937889
44.306,0.0048499614
44.308,-0.0037418655
44.31,-0.0013791785
44.312,0.00017174475
44.314,0.0077144223
44.316,-0.011306611
44.318,-0.008162065
44.32,-0.0097979325
44.322,0.0068249409
44.324,-0.00080730931
44.326,-0.0073310199
44.328,-0.001772167
44.33,-0.0050544431
44.332,-0.011476276
44.334,0.010082808
44.336,-0.0011947447
44.338,0.010267593
44.34,-0.011590229
44.342,0.004034205
44.344,-0.011540037
44.346,0.019563054
44.348,-0.013835664
44.35,0.014368074
44.352,-0.00015859434
44.354,-0.001461944
44.356,0.0047147271
44.358,-0.0075041863
44.36,0.0062808646
44.362,0.0068667114
44.364,9.5295584e-05
44.366,0.0020004175
44.368,0.015437161
44.37,0.0052094221
44.372,-0.0062576452
44.374,0.0060042639
44.376,-0.0043034717
44.378,-0.0058524097
44.38,0.0041011821
44.382,-0.0080748811
44.384,0.00037115459
44.386,0.0053900183
44.388,0.015277684
44.39,0.005106674
44.392,-0.011759749
44.394,-0.010510302
44.396,0.013810759
44.398,-0.0050740326
44.4,-0.012131723
44.402,-0.0080381541
44.404,0.0063530433
44.406,0.000902718
44.408,0.0051786764
44.41,-0.00026404546
44.412,-0.0088228279
44.414,-0.014297998
44.416,-0.0066766981
44.418,0.00097414159
44.42,-0.009468413
44.422,0.0078632165
44.424,-0.0080005472
44.426,-0.013215763
44.428,5.2939186e-06
44.43,0.0060857792
44.432,0.011940485
44.434,-0.012894378
44.436,0.011389519
44.438,0.0014826663
44.44,-0.0049680346
44.442,0.0054465018
44.444,0.01084308
44.446,-0.013432549
44.448,-0.0034474552
44.45,-0.0043574005
44.452,0.0050079049
44.454,0.011680235
44.456,0.00058720005
44.458,-0.0023375088
44.46,0.0035628866
44.462,-0.0018758157
44.464,-0.017356402
44.466,0.00413622
44.468,0.0078854065
44.47,0.0085895722
44.472,-0.0092479554
44.474,0.004857265
44.476,0.01226214
44.478,0.020244937
44.48,0.0038314586
44.482,0.0078708876
44.484,-0.0079409974
44.486,-0.0089871964
44.488,0.0078986534
44.49,-0.016287079
44.492,0.001242789
44.494,0.011444791
44.496,0.0057006903
44.498,0.0056485547
44.5,-0.00039576734
44.502,-0.0032790945
44.504,0.017238203
44.506,0.0098691532
44.508,0.0067700555
44.51,0.00022276561
44.512,-0.0046729549
44.514,0.0086370822
44.516,-0.0024550651
44.518,0.00062964771
44.52,0.0049255402
44.522,0.0016757329
44.524,0.012399956
44.526,-0.010559647
44.528,0.00053869258
44.53,0.017104515
44.532,0.0071764272
44.534,-0.0015763531
44.536,0.0063905663
44.538,-0.0003819041
44.54,0.011730972
44.542,0.0065700245
44.544,-0.0069321333
44.546,0.0019068936
44.548,0.0033490054
44.55,0.0037448681
44.552,0.0025499954
44.554,0.0045179579
44.556,0.003352203
44.558,-0.0057695025
44.56,-0.003651799
44.562,-0.0020333299
44.564,0.00076424502
44.566,-0.0020072048
44.568,0.0088230425
44.57,-0.0076810254
44.572,-0.01387703
44.574,0.015734753
44.576,-0.0065400244
44.578,0.0088030194
44.58,0.0048687174
44.582,-0.0062580992
44.584,-0.0010637659
44.586,-0.0022556324
44.588,0.0028510394
44.59,-0.0061394184
44.592,-0.0014121305
44.594,-0.00029801565
44.596,0.0088145665
44.598,-0.0032889054
44.6,-0.0078052231
44.602,-0.004357714
44.604,0.0029362344
44.606,-0.014172716
44.608,0.0095785213
44.61,0.00015721198
44.612,0.0034657286
44.614,0.0017534748
44.616,-0.0053388945
44.618,-0.0086575908
44.62,-0.0056038305
44.622,-0.012048236
44.624,0.0027860238
44.626,-0.0013020261
44.628,-0.012274578
44.63,-0.0049320471
44.632,0.005217085
44.634,0.010344183
44.636,-0.01027107
44.638,0.01729111
44.64,-0.0076753067
44.642,-0.013638103
44.644,0.014059652
44.646,-0.0083266885
44.648,0.012190663
44.65,-0.0053191686
44.652,-0.0023448364
44.654,-0.010440906
44.656,0.010219511
44.658,0.0091205823
44.66,-0.0052839166
44.662,-0.00059909198
44.664,0.0052967424
44.666,-0.0037713124
44.668,0.010913769
44.67,-0.00084681179
44.672,-0.0041558408
44.674,-0.012662681
44.676,-0.010349702
44.678,0.004708395
44.68,0.0018835826
44.682,0.0065256796
44.684,-0.0045027858
44.686,-0.013130432
44.688,-0.003970499
44.69,0.016303394
44.692,-0.0077185945
44.694,-0.00029142347
44.696,-0.019308553
44.698,-0.0041589926
44.7,-0.0033114825
44.702,0.0026547713
44.704,-0.0025435773
44.706,-0.012148666
44.708,-0.0053112613
44.71,-0.0016317806
44.712,-0.0079693401
44.714,-0.0068069071
44.716,0.0080414593
44.718,-0.0049990235
44.72,0.0035196407
44.722,-0.0014156819
44.724,-0.0098397168
44.726,-0.0026637214
44.728,0.0023278862
44.73,0.013894252
44.732,-0.006177952
44.734,-0.00068197769
44.736,0.0072726621
44.738,0.01008419
44.74,-0.0051913077
44.742,-0.0012463419
44.744,0.0089015676
44.746,0.0040916087
44.748,0.0082675531
44.75,0.0093713838
44.752,0.0044297788
44.754,0.0011483737
44.756,-0.0053677986
44.758,-0.0019537081
44.76,-0.0014228876
44.762,0.009591966
44.764,0.0014107363
44.766,0.0014864827
44.768,-0.0079522866
44.77,0.0096358541
44.772,-0.0061386674
44.774,-0.002277789
44.776,0.010475258
44.778,0.007092867
44.78,-0.0067982207
44.782,-0.0086305946
44.784,-0.0016298421
44.786,-0.0046112752
44.788,-0.011739275
44.79,-0.0060263535
44.792,-0.021984378
44.794,0.0072317991
44.796,0.0067282969
44.798,0.011277532
44.8,0.0028259159
44.802,-0.0035864048
44.804,0.0081872245
44.806,-0.0056116967
44.808,-0.010612202
44.81,-0.0011778168
44.812,0.0032883866
44.814,-0.0064956832
44.816,-0.0083800576
44.818,-0.0033347488
44.82,0.0032952684
44.822,-0.0011634347
44.824,0.021091978
44.826,-0.0010885595
44.828,0.0060051624
44.83,-0.011590009
44.832,0.0046951428
44.834,-0.0036987991
44.836,-7.3761784e-05
44.838,0.013494432
44.84,-0.0029781172
44.842,-0.010464127
44.844,-0.0092168216
44.846,0.0013831449
44.848,0.00094930415
44.85,0.00061678143
44.852,-0.010284205
44.854,0.016210802
44.856,0.011716084
44.858,0.0010425897
44.86,-0.012169025
44.862,0.012675643
44.864,0.0090945847
44.866,0.00082251705
44.868,0.0095901494
44.87,-0.0039545783
44.872,-0.0076820779
44.874,0.0012589498
44.876,-0.012421937
44.878,-0.0088810493
44.88,0.0043509961
44.882,0.0019198637
44.884,-0.011053295
44.886,-0.0032719703
44.888,-0.010704552
44.89,-0.0039085499
44.892,-0.0047830266
44.894,0.0079378373
44.896,-0.0012543741
44.898,-0.0019460465
44.9,-0.0031394754
44.902,-0.013764984
44.904,-0.00078913264
44.906,0.0038626328
44.908,0.0018527584
44.91,0.0055409031
44.912,0.0059303309
44.914,0.017584695
44.916,-0.0090298907
44.918,0.0018777753
44.92,0.0027742814
44.922,-0.0025583788
44.924,-0.0050599654
44.926,0.0039901733
44.928,0.003222363
44.93,-0.0084246192
44.932,-0.014380777
44.934,-0.003932805
44.936,-0.0053874655
44.938,0.0048218315
44.94,-0.0073918447
44.942,-0.0014209255
44.944,-0.013655283
44.946,-0.012411909
44.948,-0.0061558887
44.95,-0.002004251
44.952,-0.0065585321
44.954,0.0011418801
44.956,-0.013610113
44.958,-0.001720243
44.96,-0.0016276844
44.962,-0.01158278
44.964,0.0018271035
44.966,-0.017352208
44.968,-0.0054816359
44.97,0.0062999105
44.972,-0.017800465
44.974,0.005368102
44.976,-0.0093275499
44.978,-0.0047235777
44.98,0.011252479
44.982,-0.0050154624
44.984,0.012910138
44.986,-0.0024421339
44.988,-0.00067691344
44.99,0.0067380779
44.992,0.0043525393
44.994,0.001232745
44.996,-0.0037065929
44.998,-0.01240693
45,-0.01201747
45.002,0.010505305
45.004,0.013595506
45.006,0.0010366231
45.008,-0.01418953
45.01,-0.006178207
45.012,-0.0065751502
45.014,-0.0044462322
45.016,-0.0070775921
45.018,0.0041647592
45.02,0.001979148
45.022,0.012640502
45.024,-0.0031132273
45.026,0.0016014584
45.028,0.0059290259
45.03,0.0081733727
45.032,-0.0098792409
45.034,0.0032387515
45.036,0.0011732667
45.038,0.002422371
45.04,0.00047709258
45.042,0.013702974
45.044,-0.0071267085
45.046,-0.0076000278
45.048,-0.0065677833
45.05,-0.0023215888
45.052,0.0023465361
45.054,-0.0036491382
45.056,0.0080504966
45.058,-2.8014997e-05
45.06,-0.0007710087
45.062,-0.010641936
45.064,0.01456872
45.066,-0.00037961256
45.068,0.01309684
45.07,-0.004978115
45.072,0.0066449858
45.074,-0.0045009834
45.076,0.014552337
45.078,0.008966173
45.08,0.006796304
45.082,-0.0057977247
45.084,0.015253281
45.086,0.016303812
45.088,-0.0030371424
45.09,0.0012933031
45.092,0.0074144922
45.094,-0.015777433
45.096,0.0091669613
45.098,0.0081893918
45.1,-0.0045051522
45.102,-0.017538516
45.104,0.0026654594
45.106,-0.0090692975
45.108,-0.012705634
45.11,0.0029656701
45.112,0.010543651
45.114,-0.001751454
45.116,0.0094811146
45.118,0.0053130773
45.12,-0.01098552
45.122,-0.0044329799
45.124,0.0086341457
45.126,-0.0044981027
45.128,0.0065528534
45.13,-0.0032811942
45.132,0.0057700421
45.134,0.0034328358
45.136,-0.0019863372
45.138,0.0055444401
45.14,-0.017278989
45.142,-0.0086853653
45.144,-0.0037090256
45.146,0.0093816188
45.148,-0.011569392
45.15,-0.00027751202
45.152,0.0025394603
45.154,0.0019803392
45.156,-0.00078869879
45.158,-0.0049646711
45.16,-0.0019733645
45.162,0.0077981224
45.164,-0.0055064311
45.166,-0.017274728
45.168,0.0037293912
45.17,0.011966727
45.172,-0.008409736
45.174,0.010886006
45.176,0.0041653387
45.178,-0.0092509224
45.18,-0.0056298398
45.182,-0.0059802913
45.184,0.0013522437
45.186,-0.0014502578
45.188,0.0088445454
45.19,0.0067949758
45.192,-0.012362318
45.194,-0.011351683
45.196,0.0049142199
45.198,-0.004123465
45.2,-0.0013990062
45.202,0.0043724671
45.204,0.0068677828
45.206,-0.0098670762
45.208,-0.017772875
45.21,-0.00090517258
45.212,-0.0068387346
45.214,0.00053000347
45.216,-0.00070888978
45.218,-0.0078032853
45.22,0.016694907
45.222,0.00013601052
45.224,-0.0045900412
45.226,0.00081147016
45.228,0.0042390281
45.23,-0.005060311
45.232,0.018562049
45.234,-0.012180668
45.236,-0.011624473
45.238,-0.012794673
45.24,3.1129566e-05
45.242,0.0037836388
45.244,-0.0026436631
45.246,0.003759802
45.248,0.0036524572
45.25,-0.0028861081
45.252,0.0034192158
45.254,-0.0015715685
45.256,-0.0032721902
45.258,-0.003988072
45.26,0.0018643598
45.262,0.0097423291
45.264,-0.0096402518
45.266,-0.0038423935
45.268,0.0013013324
45.27,0.014054878
45.272,0.0034535344
45.274,-0.0065016396
45.276,-0.0073911811
45.278,0.0078807608
45.28,-0.0025090537
45.282,-0.0098472793
45.284,0.0081104221
45.286,0.0024654768
45.288,-0.0095531791
45.29,-0.01072262
45.292,-0.017341109
45.294,-0.0049790159
45.296,0.0024366354
45.298,0.007684429
45.3,0.0033995447
45.302,-0.010438621
45.304,-0.0022696475
45.306,0.011435002
45.308,-0.0040968486
45.31,0.0061509619
45.312,0.0051627796
45.314,0.0060785355
45.316,0.0034495588
45.318,0.0060538723
45.32,-0.011852419
45.322,0.012122644
45.324,-0.014452628
45.326,0.0024944503
45.328,-0.00038762488
45.33,-0.0050050601
45.332,-0.007801282
45.334,0.0043979973
45.336,0.0064107044
45.338,-0.00082459576
45.34,-0.002313994
45.342,0.010251422
45.344,-0.0033736681
45.346,-0.00033745472
45.348,-0.0016288539
45.35,0.019766348
45.352,-0.0067198178
45.354,0.0066514379
45.356,-0.013594803
45.358,-0.0076634102
45.36,-0.0024736848
45.362,-0.0010476708
45.364,-0.0021953794
45.366,-0.00079526875
45.368,-0.0055122205
45.37,0.010300573
45.372,-0.0080033773
45.374,0.0059556429
45.376,0.0054209703
45.378,-0.0075827061
45.38,-0.0029359526
45.382,-1.988288e-05
45.384,0.013403331
45.386,-0.0029533955
45.388,0.028989036
45.39,0.0061430113
45.392,0.0027479956
45.394,0.0070737037
45.396,-0.013748645
45.398,0.0093750167
45.4,-0.010582528
45.402,0.0069572745
45.404,-0.0047402344
45.406,-0.0063941402
45.408,0.014180077
45.41,-0.00079725229
45.412,-0.012248452
45.414,0.0077982883
45.416,-0.0097652214
45.418,0.010885985
45.42,-0.00012966282
45.422,-0.010190622
45.424,0.0065706699
45.426,0.0041695276
45.428,-0.016986894
45.43,-0.00050732659
45.432,0.0023908444
45.434,0.0019242237
45.436,-0.0014778735
45.438,0.0059598516
45.44,0.0045515297
45.442,0.00024915937
45.444,-0.0018908792
45.446,0.0011849386
45.448,-0.0048295886
45.45,-0.0081800101
45.452,-0.0089904147
45.454,-0.00080010105
45.456,-0.0068618678
45.458,-0.0012704015
45.46,0.010640762
45.462,-0.0016565157
45.464,0.0011053462
45.466,-0.0018296739
45.468,0.010452054
45.47,0.013262336
45.472,-0.0037562414
45.474,0.0058223908
45.476,0.01672918
45.478,-0.0092850815
45.48,0.0078425958
45.482,-0.013925767
45.484,0.00023699545
45.486,-0.0011206514
45.488,-0.013656112
45.49,0.0087138359
45.492,0.0011810836
45.494,-0.0074180116
45.496,0.0026286488
45.498,0.0072306771
45.5,-0.014150233
45.502,-0.025186492
45.504,-0.00033591357
45.506,-0.0061463016
45.508,0.010707898
45.51,-0.0029633525
45.512,0.0024755008
45.514,-0.0014958302
45.516,-0.012367632
45.518,0.00024414069
45.52,-0.010609544
45.522,-0.011001007
45.524,-0.0087806257
45.526,-0.009482607
45.528,-0.0016836868
45.53,-0.0031359382
45.532,0.0022731306
45.534,-0.012593483
45.536,-0.0020135457
45.538,-0.0038506683
45.54,0.0016112189
45.542,0.0019948799
45.544,0.0012502457
45.546,-0.0079221695
45.548,0.0001975244
45.55,-0.004105621
45.552,0.010513602
45.554,0.0008825426
45.556,0.00063503497
45.558,-0.010247165
45.56,-0.0047232177
45.562,0.0020703572
45.564,-0.00062983865
45.566,-0.00071616858
45.568,-0.014029623
45.57,-0.0065125949
45.572,-0.0021993716
45.574,0.0096134586
45.576,-0.015128612
45.578,-0.0083526752
45.58,-0.015185701
45.582,0.0026032671
45.584,0.0094892577
45.586,0.0028841591
45.588,0.0046177512
45.59,-0.0082562833
45.592,0.0029554486
45.594,-0.0061797383
45.596,0.00047798258
45.598,0.00401938
45.6,-0.0023354222
45.602,0.0065613171
45.604,-0.0013087364
45.606,0.0021890103
45.608,0.015127776
45.61,0.0039799067
45.612,-0.0059950856
45.614,-0.0038438066
45.616,0.0069847943
45.618,0.0083416504
45.62,-0.000291653
45.622,-0.012216648
45.624,-0.0076020281
45.626,0.0014459604
45.628,0.0046430259
45.63,0.0080381681
45.632,-0.016257529
45.634,0.006971759
45.636,0.01141606
45.638,-0.019148467
45.64,-4.2481514e-05
45.642,0.0060622122
45.644,-0.011291392
45.646,-0.0039952794
45.648,0.0044816626
45.65,-0.0041818142
45.652,-0.002909043
45.654,0.0017664569
45.656,-0.0093583945
45.658,-0.0085351535
45.66,0.0037471807
45.662,0.0075915289
45.664,0.0031881641
45.666,0.010889882
45.668,0.0033574208
45.67,0.014776257
45.672,0.00052631651
45.674,0.0020215554
45.676,0.0032256221
45.678,-0.0050242712
45.68,-0.0062085459
45.682,-0.0072006757
45.684,-0.004445847
45.686,0.016566028
45.688,0.014571835
45.69,-0.002623424
45.692,-0.0033642593
45.694,-0.01717483
45.696,-0.007954085
45.698,-0.0064746948
45.7,-0.0035174745
45.702,-0.0045574562
45.704,0.0017180708
45.706,0.0061995905
45.708,-0.0058223715
45.71,0.011495409
45.712,0.0027653353
45.714,0.0071062411
45.716,-0.0035163749
45.718,0.0043716814
45.72,0.0036280835
45.722,0.011740682
45.724,0.0052215435
45.726,0.0068296682
45.728,-0.0042320885
